Date,Close,Predictions
2019-01-18,36.209999084472656,36.14999
2019-01-22,34.970001220703125,36.29603
2019-01-23,36.88999938964844,35.854618
2019-01-24,36.2400016784668,36.404842
2019-01-25,35.779998779296875,36.462116
2019-01-28,35.369998931884766,36.29749
2019-01-29,36.08000183105469,36.019215
2019-01-30,35.43000030517578,36.15399
2019-01-31,36.56999969482422,35.962547
2019-02-01,36.790000915527344,36.335106
2019-02-04,36.77000045776367,36.65537
2019-02-05,37.150001525878906,36.83621
2019-02-06,37.16999816894531,37.098976
2019-02-07,37.68000030517578,37.256893
2019-02-08,37.599998474121094,37.560333
2019-02-11,37.0,37.70009
2019-02-12,37.2400016784668,37.51938
2019-02-13,37.029998779296875,37.505875
2019-02-14,37.2599983215332,37.406265
2019-02-15,37.77000045776367,37.444958
2019-02-19,37.54999923706055,37.687305
2019-02-20,37.790000915527344,37.73968
2019-02-21,38.470001220703125,37.870663
2019-02-22,38.61000061035156,38.23571
2019-02-25,38.56999969482422,38.510048
2019-02-26,38.79999923706055,38.64973
2019-02-27,38.529998779296875,38.822212
2019-02-28,38.66999816894531,38.802288
2019-03-01,39.099998474121094,38.84333
2019-03-04,38.72999954223633,39.047256
2019-03-05,38.720001220703125,39.00901
2019-03-06,38.61000061035156,38.97825
2019-03-07,38.380001068115234,38.91069
2019-03-08,38.189998626708984,38.771935
2019-03-11,39.16999816894531,38.609108
2019-03-12,39.4900016784668,38.932487
2019-03-13,39.560001373291016,39.266514
2019-03-14,39.869998931884766,39.4948
2019-03-15,40.470001220703125,39.756836
2019-03-18,39.91999816894531,40.1611
2019-03-19,39.779998779296875,40.158638
2019-03-20,39.470001220703125,40.086773
2019-03-21,40.04999923706055,39.904156
2019-03-22,39.459999084472656,40.03987
2019-03-25,39.18000030517578,39.870586
2019-03-26,39.630001068115234,39.650677
2019-03-27,40.209999084472656,39.713177
2019-03-28,40.41999816894531,40.00256
2019-03-29,39.97999954223633,40.267612
2019-04-01,40.310001373291016,40.235462
2019-04-02,40.02000045776367,40.351074
2019-04-03,40.27000045776367,40.291985
2019-04-04,40.40999984741211,40.36008
2019-04-05,40.41999816894531,40.4588
2019-04-08,40.709999084472656,40.520634
2019-04-09,41.040000915527344,40.679085
2019-04-10,41.08000183105469,40.911922
2019-04-11,41.040000915527344,41.06416
2019-04-12,41.29999923706055,41.13231
2019-04-15,41.779998779296875,41.27799
2019-04-16,41.970001220703125,41.56492
2019-04-17,42.56999969482422,41.81221
2019-04-18,42.43000030517578,42.209026
2019-04-22,42.0,42.377136
2019-04-23,41.9900016784668,42.283566
2019-04-24,41.849998474121094,42.21468
2019-04-25,42.93000030517578,42.109642
2019-04-26,43.08000183105469,42.50773
2019-04-29,43.45000076293945,42.809586
2019-04-30,43.529998779296875,43.143784
2019-05-01,43.41999816894531,43.36895
2019-05-02,42.650001525878906,43.44629
2019-05-03,43.290000915527344,43.15433
2019-05-06,43.29999923706055,43.247902
2019-05-07,42.7599983215332,43.30719
2019-05-08,42.54999923706055,43.112587
2019-05-09,42.91999816894531,42.9071
2019-05-10,43.150001525878906,42.944927
2019-05-13,42.279998779296875,43.07009
2019-05-14,42.90999984741211,42.776215
2019-05-15,42.4900016784668,42.871006
2019-05-16,43.189998626708984,42.75057
2019-05-17,43.540000915527344,42.98006
2019-05-20,42.779998779296875,43.267456
2019-05-21,43.290000915527344,43.112297
2019-05-22,43.29999923706055,43.233013
2019-05-23,42.72999954223633,43.3061
2019-05-24,42.66999816894531,43.10424
2019-05-28,42.470001220703125,42.95659
2019-05-29,41.91999816894531,42.784283
2019-05-30,41.7400016784668,42.45065
2019-05-31,41.0,42.18046
2019-06-03,40.959999084472656,41.711655
2019-06-04,41.400001525878906,41.424847
2019-06-05,41.29999923706055,41.453617
2019-06-06,41.150001525878906,41.44008
2019-06-07,41.47999954223633,41.37536
2019-06-10,41.290000915527344,41.4812
2019-06-11,41.220001220703125,41.46539
2019-06-12,41.45000076293945,41.426163
2019-06-13,41.689998626708984,41.50034
2019-06-14,42.310001373291016,41.646843
2019-06-17,42.560001373291016,41.997776
2019-06-18,43.25,42.310223
2019-06-19,43.13999938964844,42.78394
2019-06-20,43.68000030517578,43.008797
2019-06-21,43.560001373291016,43.360867
2019-06-24,43.599998474121094,43.506664
2019-06-25,42.75,43.599052
2019-06-26,42.11000061035156,43.281612
2019-06-27,42.0,42.814068
2019-06-28,42.279998779296875,42.48987
2019-07-01,42.709999084472656,42.424488
2019-07-02,42.88999938964844,42.579952
2019-07-03,43.31999969482422,42.75749
2019-07-05,43.279998779296875,43.04945
2019-07-08,42.630001068115234,43.20402
2019-07-09,42.97999954223633,43.01295
2019-07-10,43.790000915527344,43.042904
2019-07-11,44.08000183105469,43.404522
2019-07-12,44.63999938964844,43.742428
2019-07-15,44.720001220703125,44.17756
2019-07-16,45.09000015258789,44.461105
2019-07-17,44.43000030517578,44.776
2019-07-18,44.560001373291016,44.668804
2019-07-19,44.060001373291016,44.65028
2019-07-22,43.849998474121094,44.4196
2019-07-23,44.31999969482422,44.191525
2019-07-24,44.869998931884766,44.25916
2019-07-25,44.61000061035156,44.539272
2019-07-26,44.630001068115234,44.597424
2019-07-29,44.22999954223633,44.638966
2019-07-30,44.08000183105469,44.489643
2019-07-31,43.16999816894531,44.334976
2019-08-01,42.880001068115234,43.855236
2019-08-02,42.650001525878906,43.450294
2019-08-05,41.61000061035156,43.119995
2019-08-06,42.06999969482422,42.492058
2019-08-07,41.72999954223633,42.327736
2019-08-08,42.65999984741211,42.100536
2019-08-09,42.93000030517578,42.375862
2019-08-12,42.459999084472656,42.664894
2019-08-13,43.459999084472656,42.638817
2019-08-14,42.369998931884766,43.046665
2019-08-15,42.349998474121094,42.819286
2019-08-16,43.18000030517578,42.669323
2019-08-19,44.0,42.931194
2019-08-20,43.939998626708984,43.43783
2019-08-21,44.11000061035156,43.710823
2019-08-22,43.77000045776367,43.937115
2019-08-23,42.43000030517578,43.915543
2019-08-26,43.349998474121094,43.32137
2019-08-27,43.599998474121094,43.35615
2019-08-28,43.77000045776367,43.48734
2019-08-29,44.16999816894531,43.643093
2019-08-30,44.2599983215332,43.907543
2019-09-03,43.880001068115234,44.100773
2019-09-04,45.52000045776367,44.04808
2019-09-05,46.40999984741211,44.71154
2019-09-06,46.349998474121094,45.480427
2019-09-09,46.41999816894531,45.899967
2019-09-10,46.45000076293945,46.160946
2019-09-11,46.400001525878906,46.310028
2019-09-12,46.970001220703125,46.36228
2019-09-13,46.880001068115234,46.626522
2019-09-16,46.27000045776367,46.73729
2019-09-17,46.66999816894531,46.536064
2019-09-18,46.939998626708984,46.583096
2019-09-19,46.68000030517578,46.725025
2019-09-20,46.36000061035156,46.698128
2019-09-23,46.220001220703125,46.544537
2019-09-24,45.709999084472656,46.393295
2019-09-25,45.83000183105469,46.08773
2019-09-26,44.900001525878906,45.962265
2019-09-27,44.810001373291016,45.497128
2019-09-30,45.08000183105469,45.19065
2019-10-01,44.52000045776367,45.13394
2019-10-02,44.04999923706055,44.872158
2019-10-03,44.060001373291016,44.5249
2019-10-04,44.709999084472656,44.330963
2019-10-07,44.59000015258789,44.502644
2019-10-08,44.11000061035156,44.56155
2019-10-09,44.380001068115234,44.394966
2019-10-10,44.5,44.411602
2019-10-11,45.54999923706055,44.473713
2019-10-14,45.22999954223633,44.960205
2019-10-15,45.66999816894531,45.110508
2019-10-16,45.599998474121094,45.381466
2019-10-17,45.93000030517578,45.50364
2019-10-18,45.56999969482422,45.70883
2019-10-21,46.08000183105469,45.668938
2019-10-22,45.77000045776367,45.85685
2019-10-23,45.720001220703125,45.83104
2019-10-24,44.84000015258789,45.790813
2019-10-25,45.650001525878906,45.38857
2019-10-28,45.439998626708984,45.496464
2019-10-29,45.349998474121094,45.47469
2019-10-30,44.689998626708984,45.427246
2019-10-31,44.81999969482422,45.119003
2019-11-01,44.75,44.993965
2019-11-04,43.88999938964844,44.894524
2019-11-05,44.279998779296875,44.4741
2019-11-06,44.220001220703125,44.396675
2019-11-07,44.70000076293945,44.332752
2019-11-08,45.189998626708984,44.50719
2019-11-11,45.25,44.824482
2019-11-12,45.22999954223633,45.03846
2019-11-13,45.20000076293945,45.152107
2019-11-14,45.45000076293945,45.19978
2019-11-15,44.560001373291016,45.32863
2019-11-18,44.61000061035156,45.020084
2019-11-19,44.810001373291016,44.855305
2019-11-20,44.220001220703125,44.84379
2019-11-21,44.36000061035156,44.589043
2019-11-22,44.79999923706055,44.50158
2019-11-25,43.349998474121094,44.64235
2019-11-26,43.54999923706055,44.111374
2019-11-27,44.41999816894531,43.88416
2019-11-29,44.150001525878906,44.126736
2019-12-02,43.630001068115234,44.163548
2019-12-03,43.650001525878906,43.96646
2019-12-04,43.5099983215332,43.85794
2019-12-05,44.040000915527344,43.735428
2019-12-06,44.2400016784668,43.892223
2019-12-09,43.88999938964844,44.073944
2019-12-10,42.77000045776367,44.03273
2019-12-11,42.06999969482422,43.527584
2019-12-12,43.0099983215332,42.927586
2019-12-13,43.58000183105469,42.97751
2019-12-16,43.529998779296875,43.26273
2019-12-17,43.38999938964844,43.41977
2019-12-18,43.189998626708984,43.45428
2019-12-19,43.63999938964844,43.386288
2019-12-20,44.09000015258789,43.535
2019-12-23,44.099998474121094,43.81405
2019-12-24,44.529998779296875,43.98155
2019-12-26,44.970001220703125,44.259365
2019-12-27,45.099998474121094,44.605507
2019-12-30,45.18000030517578,44.858433
2019-12-31,44.970001220703125,45.03296
2020-01-02,45.369998931884766,45.036877
2020-01-03,45.0099983215332,45.201935
2020-01-06,44.66999816894531,45.140408
2020-01-07,44.93000030517578,44.95471
2020-01-08,45.38999938964844,44.95377
2020-01-09,45.5099983215332,45.151115
2020-01-10,44.97999954223633,45.321095
2020-01-13,45.79999923706055,45.194286
2020-01-14,46.029998779296875,45.466488
2020-01-15,46.279998779296875,45.724052
2020-01-16,46.869998931884766,45.98024
2020-01-17,47.5,46.377903
2020-01-21,47.29999923706055,46.87451
2020-01-22,47.439998626708984,47.072132
2020-01-23,45.650001525878906,47.23622
2020-01-24,44.59000015258789,46.556644
2020-01-27,44.0,45.69547
2020-01-28,44.040000915527344,44.937122
2020-01-29,43.31999969482422,44.520493
2020-01-30,44.13999938964844,43.988297
2020-01-31,43.189998626708984,44.043777
2020-02-03,42.65999984741211,43.69022
2020-02-04,44.279998779296875,43.266975
2020-02-05,44.59000015258789,43.717274
2020-02-06,44.599998474121094,44.127872
2020-02-07,44.7400016784668,44.378204
2020-02-10,44.65999984741211,44.58003
2020-02-11,44.790000915527344,44.65633
2020-02-12,46.02000045776367,44.748363
2020-02-13,46.06999969482422,45.321682
2020-02-14,46.09000015258789,45.676502
2020-02-18,46.150001525878906,45.885307
2020-02-19,45.970001220703125,46.022156
2020-02-20,46.02000045776367,46.01539
2020-02-21,45.81999969482422,46.024765
2020-02-24,44.599998474121094,45.94012
2020-02-25,43.16999816894531,45.366985
2020-02-26,42.220001220703125,44.41842
2020-02-27,41.04999923706055,43.45904
2020-02-28,40.43000030517578,42.409424
2020-03-02,42.52000045776367,41.54793
2020-03-03,41.439998626708984,41.958317
2020-03-04,42.5,41.77411
2020-03-05,40.77000045776367,42.13351
2020-03-06,40.369998931884766,41.616558
2020-03-09,37.880001068115234,41.138905
2020-03-10,39.099998474121094,39.797447
2020-03-11,37.90999984741211,39.526947
2020-03-12,34.939998626708984,38.882915
2020-03-13,39.33000183105469,37.25756
2020-03-16,36.040000915527344,38.17397
2020-03-17,38.220001220703125,37.356915
2020-03-18,35.68000030517578,37.809887
2020-03-19,35.939998626708984,37.011883
2020-03-20,33.369998931884766,36.648083
2020-03-23,34.16999816894531,35.346672
2020-03-24,34.63999938964844,34.917767
2020-03-25,33.56999969482422,34.886223
2020-03-26,36.7400016784668,34.43756
2020-03-27,34.56999969482422,35.531853
2020-03-30,35.4900016784668,35.278885
2020-03-31,34.380001068115234,35.511425
2020-04-01,32.41999816894531,35.172466
2020-04-02,34.369998931884766,34.12963
2020-04-03,33.95000076293945,34.33113
2020-04-06,36.22999954223633,34.29051
2020-04-07,36.939998626708984,35.247097
2020-04-08,37.68000030517578,36.129456
2020-04-09,38.0,36.963123
2020-04-13,37.189998626708984,37.5761
2020-04-14,38.52000045776367,37.569855
2020-04-15,37.15999984741211,38.106796
2020-04-16,37.83000183105469,37.831318
2020-04-17,38.08000183105469,37.937214
2020-04-20,37.209999084472656,38.10069
2020-04-21,35.709999084472656,37.824944
2020-04-22,35.72999954223633,37.01789
2020-04-23,36.09000015258789,36.544468
2020-04-24,37.15999984741211,36.427296
2020-04-27,38.209999084472656,36.830658
2020-04-28,38.08000183105469,37.53348
2020-04-29,39.0,37.900753
2020-04-30,37.630001068115234,38.502373
2020-05-01,36.97999954223633,38.263554
2020-05-04,36.220001220703125,37.827038
2020-05-05,36.04999923706055,37.233547
2020-05-06,35.13999938964844,36.80845
2020-05-07,35.58000183105469,36.178288
2020-05-08,36.529998779296875,36.00259
2020-05-11,36.15999984741211,36.32046
2020-05-12,35.349998474121094,36.36878
2020-05-13,34.970001220703125,36.057022
2020-05-14,35.7599983215332,35.70781
2020-05-15,35.91999816894531,35.8379
2020-05-18,38.09000015258789,35.992092
2020-05-19,38.209999084472656,37.013332
2020-05-20,39.16999816894531,37.675304
2020-05-21,38.95000076293945,38.465675
2020-05-22,38.7400016784668,38.82191
2020-05-26,39.52000045776367,38.919983
2020-05-27,39.93000030517578,39.289726
2020-05-28,39.54999923706055,39.671215
2020-05-29,39.599998474121094,39.724586
2020-06-01,40.18000030517578,39.765408
2020-06-02,40.779998779296875,40.028564
2020-06-03,41.29999923706055,40.436672
2020-06-04,41.290000915527344,40.89627
2020-06-05,42.09000015258789,41.156685
2020-06-08,43.119998931884766,41.64124
2020-06-09,42.150001525878906,42.35763
2020-06-10,41.36000061035156,42.355667
2020-06-11,39.25,42.00034
2020-06-12,39.459999084472656,40.87723
2020-06-15,39.83000183105469,40.296715
2020-06-16,39.75,40.12379
2020-06-17,39.220001220703125,40.008545
2020-06-18,39.439998626708984,39.730984
2020-06-19,39.099998474121094,39.670536
2020-06-22,38.439998626708984,39.49935
2020-06-23,39.20000076293945,39.123066
2020-06-24,38.560001373291016,39.228302
2020-06-25,38.56999969482422,39.026775
2020-06-26,38.650001525878906,38.91552
2020-06-29,38.939998626708984,38.88738
2020-06-30,38.97999954223633,38.99856
2020-07-01,39.70000076293945,39.08494
2020-07-02,39.25,39.443577
2020-07-06,40.33000183105469,39.463623
2020-07-07,40.06999969482422,39.93015
2020-07-08,39.7400016784668,40.091675
2020-07-09,39.290000915527344,40.03831
2020-07-10,40.5099983215332,39.805496
2020-07-13,40.540000915527344,40.182186
2020-07-14,41.18000030517578,40.420166
2020-07-15,41.959999084472656,40.83229
2020-07-16,42.13999938964844,41.40427
2020-07-17,42.18000030517578,41.811672
2020-07-20,41.95000076293945,42.056908
2020-07-21,42.56999969482422,42.089275
2020-07-22,42.56999969482422,42.360508
2020-07-23,42.4900016784668,42.51337
2020-07-24,43.349998474121094,42.562847
2020-07-27,43.560001373291016,42.952908
2020-07-28,43.209999084472656,43.269325
2020-07-29,43.900001525878906,43.300694
2020-07-30,43.66999816894531,43.605095
2020-07-31,42.79999923706055,43.680477
2020-08-03,42.880001068115234,43.34707
2020-08-04,43.209999084472656,43.178
2020-08-05,42.290000915527344,43.21926
2020-08-06,42.869998931884766,42.855576
2020-08-07,42.810001373291016,42.890724
2020-08-10,43.02000045776367,42.891678
2020-08-11,42.9900016784668,42.986763
2020-08-12,43.34000015258789,43.032703
2020-08-13,43.38999938964844,43.20952
2020-08-14,43.77000045776367,43.33459
2020-08-17,43.529998779296875,43.568157
2020-08-18,43.540000915527344,43.600014
2020-08-19,43.31999969482422,43.617783
2020-08-20,43.27000045776367,43.529823
2020-08-21,43.06999969482422,43.453712
2020-08-24,43.79999923706055,43.322838
2020-08-25,43.40999984741211,43.558277
2020-08-26,44.20000076293945,43.53387
2020-08-27,44.540000915527344,43.856495
2020-08-28,44.560001373291016,44.19142
2020-08-31,44.810001373291016,44.394043
2020-09-01,45.04999923706055,44.613018
2020-09-02,45.16999816894531,44.836796
2020-09-03,44.439998626708984,45.012527
2020-09-04,44.43000030517578,44.796894
2020-09-08,43.810001373291016,44.658253
2020-09-09,44.599998474121094,44.309334
2020-09-10,44.02000045776367,44.442223
2020-09-11,44.66999816894531,44.278996
2020-09-14,45.27000045776367,44.46406
2020-09-15,46.459999084472656,44.832966
2020-09-16,46.810001373291016,45.560337
2020-09-17,45.58000183105469,46.13454
2020-09-18,45.2599983215332,45.93499
2020-09-21,44.68000030517578,45.66395
2020-09-22,46.189998626708984,45.24597
2020-09-23,45.36000061035156,45.643127
2020-09-24,45.70000076293945,45.528732
2020-09-25,46.150001525878906,45.608448
2020-09-28,46.7599983215332,45.847614
2020-09-29,46.20000076293945,46.249325
2020-09-30,46.2599983215332,46.243847
2020-10-01,46.439998626708984,46.25929
2020-10-02,45.150001525878906,46.33915
2020-10-05,45.810001373291016,45.831947
2020-10-06,44.5099983215332,45.812317
2020-10-07,44.959999084472656,45.249157
2020-10-08,45.29999923706055,45.114235
2020-10-09,44.849998474121094,45.188747
2020-10-12,45.9900016784668,45.05027
2020-10-13,45.88999938964844,45.460625
2020-10-14,45.279998779296875,45.66364
2020-10-15,45.11000061035156,45.521107
2020-10-16,45.560001373291016,45.35864
2020-10-19,44.33000183105469,45.45196
2020-10-20,44.27000045776367,44.982735
2020-10-21,44.52000045776367,44.680546
2020-10-22,45.11000061035156,44.613293
2020-10-23,45.060001373291016,44.834106
2020-10-26,43.77000045776367,44.950306
2020-10-27,43.439998626708984,44.469776
2020-10-28,41.97999954223633,44.04291
2020-10-29,43.060001373291016,43.17071
2020-10-30,42.2400016784668,43.123634
2020-11-02,41.400001525878906,42.763016
2020-11-03,42.619998931884766,42.205334
2020-11-04,43.70000076293945,42.40638
2020-11-05,44.349998474121094,43.00127
2020-11-06,44.529998779296875,43.63975
2020-11-09,47.18000030517578,44.090595
2020-11-10,47.77000045776367,45.477463
2020-11-11,47.66999816894531,46.532276
2020-11-12,47.97999954223633,47.085102
2020-11-13,49.0,47.510395
2020-11-16,49.540000915527344,48.167706
2020-11-17,49.779998779296875,48.76224
2020-11-18,49.13999938964844,49.19368
2020-11-19,49.47999954223633,49.15324
2020-11-20,49.16999816894531,49.257656
2020-11-23,49.810001373291016,49.17533
2020-11-24,52.34000015258789,49.395267
2020-11-25,51.79999923706055,50.604973
2020-11-27,51.75,51.079376
2020-11-30,50.2400016784668,51.32321
2020-12-01,51.02000045776367,50.80133
2020-12-02,51.04999923706055,50.815266
2020-12-03,51.59000015258789,50.831604
2020-12-04,51.689998626708984,51.07406
2020-12-07,51.93000030517578,51.25988
2020-12-08,51.40999984741211,51.47013
2020-12-09,51.2599983215332,51.367
2020-12-10,50.47999954223633,51.238033
2020-12-11,50.93000030517578,50.826313
2020-12-14,50.9900016784668,50.778534
2020-12-15,51.5099983215332,50.781155
2020-12-16,51.43000030517578,51.01124
2020-12-17,51.36000061035156,51.11519
2020-12-18,50.900001525878906,51.146034
2020-12-21,50.369998931884766,50.9648
2020-12-22,50.02000045776367,50.629917
2020-12-23,50.040000915527344,50.284485
2020-12-24,50.380001068115234,50.09503
2020-12-28,51.11000061035156,50.13707
2020-12-29,51.54999923706055,50.481987
2020-12-30,51.209999084472656,50.877213
2020-12-31,52.400001525878906,50.96216
2021-01-04,50.5099983215332,51.514694
2021-01-05,49.97999954223633,51.02186
2021-01-06,50.560001373291016,50.498642
2021-01-07,50.65999984741211,50.43585
2021-01-08,51.540000915527344,50.447544
2021-01-11,51.52000045776367,50.838245
2021-01-12,50.0099983215332,51.06248
2021-01-13,50.15999984741211,50.54679
2021-01-14,49.58000183105469,50.30401
2021-01-15,48.689998626708984,49.91383
2021-01-19,48.849998474121094,49.31076
2021-01-20,48.880001068115234,49.033676
2021-01-21,49.130001068115234,48.896347
2021-01-22,48.68000030517578,48.93576
2021-01-25,48.970001220703125,48.776447
2021-01-26,50.09000015258789,48.812374
2021-01-27,48.41999816894531,49.316128
2021-01-28,51.599998474121094,48.899883
2021-01-29,49.56999969482422,50.01225
2021-02-01,50.150001525878906,49.79312
2021-02-02,51.18000030517578,49.905025
2021-02-03,50.470001220703125,50.40085
2021-02-04,51.45000076293945,50.38228
2021-02-05,51.11000061035156,50.78324
2021-02-08,51.849998474121094,50.86496
