Date,Close,Predictions
2021-01-12,536.4400024414062,488.22903
2021-01-13,526.5,501.11383
2021-01-14,557.7899780273438,501.86914
2021-01-15,547.530029296875,517.5571
2021-01-19,580.02001953125,519.4073
2021-01-20,563.0,536.11975
2021-01-21,564.1900024414062,534.93976
2021-01-22,563.8499755859375,534.34705
2021-01-25,567.760009765625,533.54205
2021-01-26,552.6599731445312,535.0121
2021-01-27,515.0399780273438,528.0741
2021-01-28,507.3500061035156,505.80948
2021-01-29,483.95001220703125,491.5733
2021-02-01,501.45001220703125,473.71432
2021-02-02,516.0700073242188,475.00067
2021-02-03,504.3299865722656,484.09933
2021-02-04,519.530029296875,483.02765
2021-02-05,509.760009765625,490.24625
2021-02-08,532.780029296875,488.67972
2021-02-09,528.0800170898438,499.39697
2021-02-10,532.5,501.96277
2021-02-11,572.2100219726562,505.0541
2021-02-12,586.1599731445312,526.3162
2021-02-16,591.7899780273438,543.0708
2021-02-17,585.9099731445312,552.99713
2021-02-18,577.77001953125,553.7306
2021-02-19,598.4099731445312,549.16724
2021-02-22,567.7999877929688,556.96576
2021-02-23,562.6500244140625,545.1081
2021-02-24,596.9000244140625,536.7724
2021-02-25,547.6500244140625,550.3246
2021-02-26,567.1900024414062,532.25616
2021-03-01,598.8099975585938,533.5448
2021-03-02,573.3599853515625,550.4743
2021-03-03,551.22998046875,545.8129
2021-03-04,528.8099975585938,532.1777
2021-03-05,547.7000122070312,514.3436
2021-03-08,502.6099853515625,515.81805
2021-03-09,543.510009765625,494.45444
2021-03-10,518.7000122070312,505.47635
2021-03-11,535.3900146484375,498.91165
2021-03-12,524.8200073242188,504.45703
2021-03-15,536.75,501.92502
2021-03-16,547.1799926757812,506.73984
2021-03-17,553.010009765625,514.3032
2021-03-18,539.1699829101562,520.6841
2021-03-19,542.3099975585938,516.37396
2021-03-22,560.030029296875,515.5498
2021-03-23,544.4099731445312,524.0117
2021-03-24,552.4500122070312,520.08
2021-03-25,548.030029296875,522.0595
2021-03-26,584.22998046875,520.6994
2021-03-29,570.2899780273438,538.2963
2021-03-30,572.5599975585938,539.48755
2021-03-31,595.239990234375,540.7265
2021-04-01,639.2999877929688,552.37885
2021-04-05,660.7999877929688,579.76495
2021-04-06,652.47998046875,602.75934
2021-04-07,658.780029296875,608.16473
2021-04-08,668.0,612.577
2021-04-09,662.0,618.332
2021-04-12,650.27001953125,617.4255
2021-04-13,644.989990234375,610.75696
2021-04-14,640.4299926757812,604.8819
2021-04-15,649.5,600.0193
2021-04-16,643.7100219726562,602.5902
2021-04-19,621.72998046875,601.20197
2021-04-20,613.030029296875,589.73755
2021-04-21,641.25,580.21295
2021-04-22,614.5399780273438,590.31226
2021-04-23,627.489990234375,582.1073
2021-04-26,643.1699829101562,584.8729
2021-04-27,644.8800048828125,594.1781
2021-04-28,638.0499877929688,599.3813
2021-04-29,640.969970703125,598.1394
2021-04-30,620.4500122070312,598.7284
2021-05-03,617.239990234375,588.5908
2021-05-04,606.2899780273438,582.22766
2021-05-05,611.0,574.01495
2021-05-06,617.4400024414062,572.9051
2021-05-07,630.5399780273438,576.0357
2021-05-10,586.4500122070312,584.3336
2021-05-11,592.4299926757812,566.1361
2021-05-12,557.6699829101562,560.48035
2021-05-13,584.72998046875,540.694
2021-05-14,602.989990234375,545.4668
2021-05-17,592.0700073242188,557.6443
2021-05-18,584.8300170898438,558.1658
2021-05-19,602.2000122070312,554.58264
2021-05-20,626.719970703125,561.4551
2021-05-21,614.0999755859375,576.9482
2021-05-24,634.6400146484375,577.5963
2021-05-25,640.3699951171875,587.65814
2021-05-26,638.0399780273438,594.7739
2021-05-27,645.7000122070312,596.42694
2021-05-28,649.8499755859375,600.5506
2021-06-01,649.0399780273438,604.2031
2021-06-02,648.989990234375,605.2128
2021-06-03,635.780029296875,605.41425
2021-06-04,655.3099975585938,598.757
2021-06-07,649.5800170898438,605.37964
2021-06-08,637.5499877929688,605.6937
2021-06-09,634.0900268554688,599.7947
2021-06-10,640.77001953125,595.2972
2021-06-11,642.1099853515625,596.693
2021-06-14,650.239990234375,598.2276
2021-06-15,643.47998046875,603.1083
2021-06-16,638.739990234375,601.9841
2021-06-17,639.780029296875,598.98083
2021-06-18,612.6599731445312,598.05994
2021-06-21,618.6199951171875,584.13837
2021-06-22,621.7899780273438,580.7649
2021-06-23,624.219970703125,581.19037
2021-06-24,635.02001953125,582.97595
2021-06-25,630.4400024414062,589.40234
2021-06-28,646.9600219726562,590.11096
2021-06-29,651.7899780273438,598.5448
2021-06-30,650.7000122070312,604.68604
2021-07-01,633.0700073242188,606.665
2021-07-02,631.4400024414062,598.4163
2021-07-06,621.9000244140625,593.5443
2021-07-07,613.5900268554688,586.59344
2021-07-08,606.030029296875,579.43744
2021-07-09,612.8499755859375,572.65515
2021-07-12,625.4199829101562,573.3171
2021-07-13,624.6699829101562,580.3363
2021-07-14,617.8800048828125,583.4259
2021-07-15,610.739990234375,581.3734
2021-07-16,588.47998046875,576.681
2021-07-19,591.52001953125,563.2952
2021-07-20,607.0900268554688,558.70074
2021-07-21,637.25,564.8106
2021-07-22,635.9299926757812,583.1973
2021-07-23,640.27001953125,591.072
2021-07-26,640.3900146484375,596.38306
2021-07-27,622.5900268554688,598.3195
2021-07-28,635.0,589.8451
2021-07-29,619.6300048828125,591.83496
2021-07-30,637.4099731445312,585.1114
2021-08-02,641.7999877929688,590.9436
2021-08-03,645.52001953125,596.0035
2021-08-04,649.780029296875,600.17773
2021-08-05,645.6599731445312,604.05597
2021-08-06,647.9600219726562,603.56085
2021-08-09,640.5,604.25696
2021-08-10,617.1699829101562,600.7321
2021-08-11,608.52001953125,587.393
2021-08-12,583.510009765625,576.96686
2021-08-13,580.4099731445312,560.00165
2021-08-16,588.8699951171875,551.1012
2021-08-17,578.989990234375,551.9887
2021-08-18,569.510009765625,548.1569
2021-08-19,577.1400146484375,541.9795
2021-08-20,565.969970703125,543.20776
2021-08-23,584.2999877929688,538.46094
2021-08-24,585.5800170898438,545.6191
2021-08-25,588.77001953125,549.7737
2021-08-26,585.3499755859375,553.2199
2021-08-27,609.5900268554688,552.8862
2021-08-30,607.989990234375,564.688
2021-08-31,604.8200073242188,569.21405
2021-09-01,599.780029296875,569.3344
2021-09-02,602.0999755859375,566.4735
2021-09-03,610.7100219726562,566.08563
2021-09-07,593.1900024414062,570.1914
2021-09-08,583.5399780273438,563.3127
2021-09-09,593.6099853515625,555.1763
2021-09-10,598.1099853515625,556.56006
2021-09-13,608.77001953125,559.7817
2021-09-14,603.5,566.80865
2021-09-15,611.5,567.41376
2021-09-16,615.8499755859375,571.50665
2021-09-17,608.97998046875,575.42444
2021-09-20,589.9099731445312,573.60443
2021-09-21,586.219970703125,562.98083
2021-09-22,601.0999755859375,556.1095
2021-09-23,612.5599975585938,560.6427
2021-09-24,612.47998046875,568.88214
2021-09-27,616.6699829101562,572.76984
2021-09-28,585.969970703125,576.48505
2021-09-29,567.510009765625,562.5634
2021-09-30,569.1500244140625,546.5797
2021-10-01,569.72998046875,540.1573
2021-10-04,550.1400146484375,538.06555
2021-10-05,555.9000244140625,527.7867
2021-10-06,551.72998046875,526.23987
2021-10-07,555.8200073242188,523.8743
2021-10-08,550.1599731445312,525.14966
2021-10-11,552.4400024414062,523.108
2021-10-12,546.780029296875,523.37146
2021-10-13,544.4099731445312,520.70325
2021-10-14,567.9299926757812,518.2729
2021-10-15,564.469970703125,529.0876
2021-10-18,568.7000122070312,532.51135
2021-10-19,570.8300170898438,536.0076
2021-10-20,565.5,538.4324
2021-10-21,555.4199829101562,536.61566
2021-10-22,556.739990234375,530.461
2021-10-25,551.969970703125,528.1628
2021-10-26,548.9400024414062,524.8147
2021-10-27,553.6199951171875,521.878
2021-10-28,565.9500122070312,523.0481
2021-10-29,563.5700073242188,530.01807
2021-11-01,572.760009765625,532.16077
2021-11-02,574.239990234375,537.6429
2021-11-03,581.4000244140625,540.77405
2021-11-04,598.72998046875,545.59717
2021-11-05,610.77001953125,556.33887
2021-11-08,609.0700073242188,567.12683
2021-11-09,621.9099731445312,570.83545
2021-11-10,605.780029296875,578.44354
2021-11-11,613.7000122070312,573.44446
2021-11-12,624.4199829101562,574.6865
2021-11-15,630.260009765625,580.5273
2021-11-16,634.260009765625,586.11224
2021-11-17,630.6300048828125,590.52924
2021-11-18,635.7999877929688,590.5039
2021-11-19,644.5,592.8274
2021-11-22,646.7000122070312,598.1112
2021-11-23,661.3200073242188,601.52704
2021-11-24,660.7899780273438,610.2109
2021-11-26,641.97998046875,613.72064
2021-11-29,680.5399780273438,605.6246
2021-11-30,679.8499755859375,620.8681
2021-12-01,693.530029296875,627.5178
2021-12-02,661.52001953125,637.0713
2021-12-03,661.469970703125,625.1065
2021-12-06,667.5599975585938,619.1745
2021-12-07,706.1500244140625,619.50934
2021-12-08,714.030029296875,639.12585
2021-12-09,699.3900146484375,652.0923
2021-12-10,705.9600219726562,650.3104
2021-12-13,684.969970703125,652.1467
2021-12-14,679.2100219726562,642.22327
2021-12-15,697.3099975585938,634.67395
2021-12-16,671.280029296875,640.3734
2021-12-17,669.1699829101562,630.3641
2021-12-20,661.0800170898438,624.85406
2021-12-21,683.0700073242188,618.57043
2021-12-22,691.219970703125,626.9873
2021-12-23,698.719970703125,635.2326
2021-12-27,723.4000244140625,642.72327
2021-12-28,716.0999755859375,658.1195
2021-12-29,726.75,661.07697
2021-12-30,718.3300170898438,667.09247
2021-12-31,719.1500244140625,665.1593
2022-01-03,725.4600219726562,664.30493
2022-01-04,712.0,666.85284
2022-01-05,691.8099975585938,661.28937
2022-01-06,701.9099731445312,648.7205
2022-01-07,669.2899780273438,648.11993
2022-01-10,664.2899780273438,632.05646
2022-01-11,673.2100219726562,622.5643
2022-01-12,686.3200073242188,623.2148
2022-01-13,686.77001953125,630.651
2022-01-14,729.8200073242188,634.61005
2022-01-18,679.010009765625,657.7894
2022-01-19,642.72998046875,642.888
2022-01-20,619.6699829101562,617.4762
2022-01-21,605.7899780273438,594.2152
2022-01-24,621.8200073242188,577.20355
2022-01-25,588.22998046875,578.42804
2022-01-26,596.6699829101562,563.27844
2022-01-27,555.2999877929688,561.0948
2022-01-28,561.1400146484375,539.97003
2022-01-31,589.9199829101562,533.4832
2022-02-01,589.469970703125,545.7355
2022-02-02,611.77001953125,551.8815
2022-02-03,588.760009765625,565.97437
2022-02-04,579.0700073242188,560.6811
2022-02-07,571.3699951171875,552.7892
2022-02-08,576.2899780273438,544.98456
2022-02-09,607.4400024414062,543.9109
2022-02-10,594.8699951171875,559.38434
2022-02-11,559.989990234375,560.4514
2022-02-14,558.25,543.102
2022-02-15,593.8200073242188,533.81976
2022-02-16,591.469970703125,547.7071
2022-02-17,580.6099853515625,553.493
2022-02-18,569.989990234375,550.6462
2022-02-22,559.719970703125,543.6927
2022-02-23,542.3900146484375,535.1647
2022-02-24,562.8800048828125,522.5751
2022-02-25,573.2000122070312,527.3397
2022-02-28,561.3499755859375,535.3429
2022-03-01,540.5700073242188,533.32166
2022-03-02,554.02001953125,521.7422
2022-03-03,543.510009765625,523.0146
2022-03-04,525.780029296875,518.5859
2022-03-07,489.1499938964844,507.70166
2022-03-08,490.3699951171875,484.20142
2022-03-09,517.3099975585938,474.03287
2022-03-10,497.07000732421875,483.7946
2022-03-11,483.3900146484375,479.00427
2022-03-14,469.0,469.94318
2022-03-15,484.7200012207031,458.43607
2022-03-16,514.489990234375,461.26205
2022-03-17,526.3200073242188,478.30765
2022-03-18,544.6400146484375,492.63843
2022-03-21,536.8599853515625,508.2985
2022-03-22,546.760009765625,511.01102
2022-03-23,530.989990234375,516.4155
2022-03-24,556.219970703125,510.3761
2022-03-25,554.8200073242188,519.8335
2022-03-28,557.3099975585938,523.48895
2022-03-29,568.9299926757812,526.2057
2022-03-30,548.5599975585938,533.08044
2022-03-31,537.6099853515625,525.805
2022-04-01,525.4500122070312,516.5629
2022-04-04,535.5499877929688,506.08795
2022-04-05,503.6400146484375,506.5747
2022-04-06,498.1700134277344,491.1649
2022-04-07,503.3399963378906,481.37833
2022-04-08,491.6400146484375,479.93234
2022-04-11,475.760009765625,473.94952
2022-04-12,467.0,463.42645
2022-04-13,472.6099853515625,454.2965
2022-04-14,456.1600036621094,453.2782
2022-04-18,470.54998779296875,444.94913
2022-04-19,479.19000244140625,448.61285
2022-04-20,481.45001220703125,455.17078
2022-04-21,469.510009765625,459.56204
2022-04-22,463.1300048828125,455.3853
2022-04-25,476.4200134277344,449.8483
2022-04-26,457.2200012207031,453.9135
2022-04-27,456.7799987792969,446.20764
2022-04-28,484.489990234375,442.23462
2022-04-29,465.760009765625,454.65298
2022-05-02,479.32000732421875,451.27765
2022-05-03,485.3900146484375,456.32913
2022-05-04,505.9200134277344,461.75327
2022-05-05,481.32000732421875,474.62735
2022-05-06,478.2300109863281,467.9631
2022-05-09,447.1499938964844,462.6659
2022-05-10,459.1199951171875,444.1612
2022-05-11,447.20001220703125,441.48227
2022-05-12,460.42999267578125,434.747
2022-05-13,491.9200134277344,438.74783
2022-05-16,482.4700012207031,457.2265
2022-05-17,512.27001953125,461.37878
2022-05-18,477.4800109863281,478.05
2022-05-19,472.1300048828125,467.81604
2022-05-20,474.1199951171875,459.46738
2022-05-23,483.29998779296875,456.33566
2022-05-24,470.9700012207031,459.7479
2022-05-25,487.5799865722656,455.35254
2022-05-26,509.2099914550781,461.76065
2022-05-27,531.02001953125,475.98947
2022-05-31,520.030029296875,493.76672
2022-06-01,505.7900085449219,496.11832
2022-06-02,523.2999877929688,489.19675
2022-06-03,513.97998046875,494.24887
2022-06-06,516.260009765625,491.84412
2022-06-07,523.4400024414062,491.73578
2022-06-08,512.1300048828125,495.32498
2022-06-09,493.45001220703125,491.31863
2022-06-10,474.4100036621094,479.86517
2022-06-13,447.0799865722656,464.80197
2022-06-14,449.7699890136719,444.0696
2022-06-15,453.6400146484375,436.14853
2022-06-16,418.29998779296875,435.34073
2022-06-17,419.4599914550781,417.72287
2022-06-21,433.0400085449219,410.22382
2022-06-22,425.6300048828125,414.28787
2022-06-23,424.0799865722656,413.10913
2022-06-24,450.19000244140625,411.93695
2022-06-27,449.7900085449219,424.84323
2022-06-28,438.260009765625,430.92444
2022-06-29,427.04998779296875,427.5624
2022-06-30,426.1499938964844,419.73383
2022-07-01,394.8299865722656,415.3012
2022-07-05,388.7699890136719,397.2464
2022-07-06,391.69000244140625,385.5446
2022-07-07,414.8800048828125,381.99542
2022-07-08,415.1199951171875,392.95984
2022-07-11,402.4100036621094,398.9485
2022-07-12,405.8699951171875,395.22958
2022-07-13,412.010009765625,394.8835
2022-07-14,419.32000732421875,397.79053
2022-07-15,427.1300048828125,402.93674
2022-07-18,423.1600036621094,409.33777
2022-07-19,446.94000244140625,410.1694
2022-07-20,465.1000061035156,422.4332
2022-07-21,476.1300048828125,437.45023
2022-07-22,463.989990234375,449.83823
2022-07-25,457.45001220703125,448.84464
2022-07-26,447.2300109863281,444.23956
2022-07-27,467.6600036621094,436.4052
2022-07-28,484.94000244140625,443.04086
2022-07-29,500.510009765625,455.33255
2022-08-01,502.79998779296875,469.15988
2022-08-02,502.6499938964844,476.547
2022-08-03,524.6900024414062,479.3618
2022-08-04,531.8499755859375,491.3416
2022-08-05,519.969970703125,500.28644
2022-08-08,509.5400085449219,497.98407
2022-08-09,469.3999938964844,491.06842
2022-08-10,494.95001220703125,467.198
2022-08-11,497.4599914550781,468.9028
2022-08-12,518.5900268554688,471.81937
2022-08-15,517.2899780273438,484.46298
2022-08-16,510.3599853515625,489.97638
2022-08-17,497.55999755859375,488.78943
2022-08-18,503.1499938964844,481.3719
2022-08-19,476.7900085449219,480.51886
2022-08-22,457.57000732421875,466.8635
2022-08-23,463.9700012207031,450.68927
2022-08-24,463.010009765625,446.65143
2022-08-25,478.19000244140625,445.00003
2022-08-26,453.30999755859375,452.5357
2022-08-29,444.5400085449219,443.7961
2022-08-30,442.67999267578125,435.04715
2022-08-31,437.9100036621094,430.04755
2022-09-01,432.0400085449219,425.5637
2022-09-02,430.2099914550781,420.7454
2022-09-06,426.760009765625,417.78674
2022-09-07,432.0,414.88248
2022-09-08,439.1600036621094,416.3949
2022-09-09,450.7799987792969,420.9928
2022-09-12,447.29998779296875,429.2119
2022-09-13,420.4800109863281,431.2483
2022-09-14,421.760009765625,418.1423
2022-09-15,413.44000244140625,412.14395
2022-09-16,409.2200012207031,405.1977
2022-09-19,409.2200012207031,399.99777
2022-09-20,403.3999938964844,397.86417
2022-09-21,398.6499938964844,394.20837
2022-09-22,386.8299865722656,390.23865
2022-09-23,380.55999755859375,382.4492
2022-09-26,371.44000244140625,375.6378
2022-09-27,376.70001220703125,367.95148
2022-09-28,381.6499938964844,367.2841
2022-09-29,370.54998779296875,369.9582
2022-09-30,366.0,365.7926
2022-10-03,389.67999267578125,361.40237
2022-10-04,400.6300048828125,371.56757
2022-10-05,399.9100036621094,382.39395
2022-10-06,397.6000061035156,387.0806
2022-10-07,374.8399963378906,387.66162
2022-10-10,350.7200012207031,375.77136
2022-10-11,327.04998779296875,357.2325
2022-10-12,323.9800109863281,336.09308
2022-10-13,340.6099853515625,324.75555
2022-10-14,314.95001220703125,328.86148
2022-10-17,315.4200134277344,318.59653
2022-10-18,322.05999755859375,314.0731
2022-10-19,330.0799865722656,315.73422
2022-10-20,355.8699951171875,321.11096
2022-10-21,369.2900085449219,337.28702
2022-10-24,373.9599914550781,352.092
2022-10-25,379.8599853515625,361.14783
2022-10-26,385.6000061035156,367.76703
2022-10-27,389.1099853515625,373.19196
2022-10-28,405.5899963378906,377.03314
2022-10-31,404.7799987792969,386.9142
2022-11-01,412.7099914550781,390.95963
2022-11-02,395.5199890136719,396.52795
2022-11-03,393.4200134277344,390.0257
2022-11-04,419.5400085449219,385.4143
2022-11-07,434.9700012207031,396.6432
2022-11-08,444.8599853515625,410.27832
2022-11-09,432.739990234375,421.77948
2022-11-10,485.4100036621094,420.59323
2022-11-11,500.82000732421875,446.3676
2022-11-14,480.70001220703125,466.31744
2022-11-15,490.739990234375,464.7058
2022-11-16,455.3800048828125,467.94983
2022-11-17,461.1600036621094,450.94263
2022-11-18,456.70001220703125,445.39938
2022-11-21,450.1499938964844,440.8335
2022-11-22,455.6199951171875,435.75952
2022-11-23,461.3999938964844,436.5354
2022-11-25,453.25,440.27396
2022-11-28,443.2300109863281,438.12714
2022-11-29,442.04998779296875,431.97406
2022-11-30,472.3800048828125,428.4547
2022-12-01,463.1400146484375,442.50803
2022-12-02,457.6700134277344,444.79654
2022-12-05,452.6000061035156,442.8222
2022-12-06,443.0899963378906,439.0076
2022-12-07,444.2799987792969,432.22165
2022-12-08,455.0,429.6344
2022-12-09,450.20001220703125,434.13416
2022-12-12,464.29998779296875,434.08862
2022-12-13,475.94000244140625,441.2694
2022-12-14,468.239990234375,450.64755
2022-12-15,446.05999755859375,450.98544
2022-12-16,443.9200134277344,439.39975
2022-12-19,438.69000244140625,432.4545
2022-12-20,437.3599853515625,426.6427
2022-12-21,447.8699951171875,423.52454
2022-12-22,409.1099853515625,427.7912
2022-12-23,412.1199951171875,410.32425
2022-12-27,405.4599914550781,403.39944
2022-12-28,402.79998779296875,397.13068
2022-12-29,420.6099853515625,393.2425
2022-12-30,420.29998779296875,400.97537
2023-01-03,414.29998779296875,404.94537
2023-01-04,422.4599914550781,403.72665
2023-01-05,417.05999755859375,407.1131
2023-01-06,445.2699890136719,405.88638
2023-01-09,452.42999267578125,419.61035
2023-01-10,458.6099853515625,429.85852
2023-01-11,464.29998779296875,437.51334
2023-01-12,470.0400085449219,443.51157
2023-01-13,473.6700134277344,448.7609
2023-01-17,470.989990234375,452.64944
2023-01-18,466.8900146484375,452.7385
2023-01-19,453.8900146484375,450.36514
2023-01-20,472.5,442.42923
2023-01-23,490.7799987792969,448.12482
2023-01-24,487.5,460.47113
2023-01-25,488.3999938964844,464.72797
2023-01-26,497.75,466.85846
2023-01-27,482.8800048828125,472.2907
2023-01-30,478.6300048828125,467.07648
2023-01-31,500.1000061035156,462.15265
2023-02-01,530.260009765625,470.74683
2023-02-02,541.0399780273438,490.39597
2023-02-03,529.25,505.0703
2023-02-06,520.9500122070312,505.3769
2023-02-07,533.239990234375,500.5007
2023-02-08,517.9099731445312,503.9527
2023-02-09,515.52001953125,497.74442
2023-02-10,505.0,493.50842
2023-02-13,510.2900085449219,486.2992
2023-02-14,516.2100219726562,485.79697
2023-02-15,520.2899780273438,488.9273
2023-02-16,501.3299865722656,492.72824
2023-02-17,495.6600036621094,484.9503
2023-02-21,478.2900085449219,478.27286
2023-02-22,477.239990234375,466.4164
2023-02-23,485.3800048828125,460.52042
2023-02-24,478.6099853515625,462.3753
2023-02-27,482.7099914550781,460.3029
2023-02-28,486.010009765625,461.60703
2023-03-01,490.9200134277344,464.0538
2023-03-02,489.9800109863281,467.75363
2023-03-03,491.6499938964844,468.96503
2023-03-06,485.2200012207031,470.2241
2023-03-07,479.6600036621094,467.4038
2023-03-08,493.3999938964844,463.10065
2023-03-09,490.2799987792969,468.04953
2023-03-10,478.82000732421875,468.96408
2023-03-13,477.0,463.50748
2023-03-14,493.9800109863281,459.8841
2023-03-15,487.04998779296875,466.91245
2023-03-16,515.1900024414062,466.9255
2023-03-17,508.3599853515625,481.1646
2023-03-20,513.2899780273438,484.3753
2023-03-21,507.3599853515625,487.95438
2023-03-22,506.29998779296875,486.25583
2023-03-23,523.5900268554688,484.6061
2023-03-24,502.05999755859375,492.49362
2023-03-27,495.7699890136719,485.31662
2023-03-28,485.0799865722656,478.5082
2023-03-29,515.75,469.90207
2023-03-30,531.3599853515625,481.67563
2023-03-31,530.1199951171875,495.63806
2023-04-03,521.510009765625,501.54077
2023-04-04,504.2900085449219,499.47543
2023-04-05,493.4800109863281,489.2891
2023-04-06,493.7900085449219,478.75903
2023-04-10,507.4599914550781,474.10568
2023-04-11,507.510009765625,479.3056
2023-04-12,497.07000732421875,482.23077
2023-04-13,498.3500061035156,478.40067
2023-04-14,500.8399963378906,477.1554
2023-04-17,492.6600036621094,477.8851
2023-04-18,495.3699951171875,474.15433
2023-04-19,491.0199890136719,473.77576
2023-04-20,526.52001953125,471.4934
2023-04-21,517.1900024414062,488.5511
2023-04-24,514.3800048828125,492.00687
2023-04-25,499.7200012207031,491.7923
2023-04-26,497.3999938964844,483.84848
2023-04-27,518.8900146484375,478.6797
2023-04-28,524.0800170898438,487.2691
2023-05-01,523.8300170898438,494.24014
2023-05-02,521.8800048828125,497.32776
2023-05-03,514.5499877929688,497.51657
2023-05-04,512.239990234375,493.6275
2023-05-05,529.760009765625,490.4654
2023-05-08,526.7899780273438,497.90012
2023-05-09,515.77001953125,500.05258
2023-05-10,527.2999877929688,495.3665
2023-05-11,527.47998046875,498.8399
2023-05-12,527.0999755859375,500.62524
2023-05-15,552.27001953125,501.23508
2023-05-16,558.9299926757812,514.19727
2023-05-17,574.1099853515625,523.6077
2023-05-18,598.739990234375,535.31177
2023-05-19,588.8599853515625,552.70166
2023-05-22,585.0700073242188,555.20447
2023-05-23,573.489990234375,553.64526
2023-05-24,565.8699951171875,546.53723
2023-05-25,602.0999755859375,539.15424
2023-05-26,628.25,554.067
2023-05-30,629.9600219726562,574.4767
2023-05-31,616.7000122070312,584.58966
2023-06-01,619.8599853515625,581.92224
2023-06-02,613.6699829101562,581.5686
2023-06-05,605.6099853515625,577.9788
2023-06-06,612.2000122070312,572.1674
2023-06-07,610.780029296875,572.8422
2023-06-08,614.5399780273438,572.6666
2023-06-09,606.5900268554688,574.6195
2023-06-12,627.530029296875,571.62445
2023-06-13,625.5399780273438,580.7491
2023-06-14,630.030029296875,584.0414
2023-06-15,621.0,587.6423
2023-06-16,612.6500244140625,584.56384
2023-06-20,614.280029296875,578.7497
2023-06-21,605.7999877929688,576.8349
2023-06-22,619.8699951171875,571.85236
2023-06-23,608.760009765625,576.7702
2023-06-26,620.3300170898438,573.7017
2023-06-27,649.1599731445312,578.105
2023-06-28,642.1799926757812,594.6482
2023-06-29,640.3599853515625,598.69
2023-06-30,642.8599853515625,599.1614
2023-07-03,650.989990234375,600.18384
2023-07-05,628.5800170898438,604.4601
2023-07-06,621.0,595.08105
2023-07-07,617.8699951171875,586.79694
2023-07-10,627.6400146484375,581.53345
2023-07-11,619.4199829101562,584.3353
2023-07-12,622.5999755859375,581.8738
2023-07-13,638.2999877929688,582.4762
2023-07-14,638.5599975585938,590.7359
2023-07-17,660.0700073242188,594.72534
2023-07-18,655.9400024414062,607.13135
2023-07-19,640.1099853515625,610.50085
2023-07-20,615.52001953125,603.6899
2023-07-21,623.6300048828125,587.8971
2023-07-24,639.030029296875,584.6245
2023-07-25,650.239990234375,591.2507
2023-07-26,642.3699951171875,600.3096
2023-07-27,701.9500122070312,600.58875
2023-07-28,721.260009765625,630.2352
2023-07-31,718.489990234375,653.1052
2023-08-01,715.9000244140625,661.2301
2023-08-02,685.8800048828125,662.4678
2023-08-03,693.3599853515625,647.2565
2023-08-04,690.4600219726562,643.5509
2023-08-07,705.3599853515625,640.53644
