Date,Close,Predictions
2021-08-24,149.6199951171875,152.33052
2021-08-25,148.36000061035156,152.55556
2021-08-26,147.5399932861328,152.61127
2021-08-27,148.60000610351562,152.5289
2021-08-30,153.1199951171875,152.54129
2021-08-31,151.8300018310547,153.07
2021-09-01,152.50999450683594,153.52274
2021-09-02,153.64999389648438,153.95871
2021-09-03,154.3000030517578,154.47502
2021-09-07,156.69000244140625,155.0181
2021-09-08,155.11000061035156,155.75343
2021-09-09,154.07000732421875,156.28168
2021-09-10,148.97000122070312,156.5701
2021-09-13,149.5500030517578,156.22386
2021-09-14,148.1199951171875,155.8064
2021-09-15,149.02999877929688,155.27592
2021-09-16,148.7899932861328,154.85501
2021-09-17,146.05999755859375,154.48415
2021-09-20,142.94000244140625,153.86226
2021-09-21,143.42999267578125,152.90315
2021-09-22,145.85000610351562,152.03183
2021-09-23,146.8300018310547,151.56364
2021-09-24,146.9199981689453,151.35915
2021-09-27,145.3699951171875,151.25298
2021-09-28,141.91000366210938,151.02116
2021-09-29,142.8300018310547,150.40836
2021-09-30,141.5,149.88676
2021-10-01,142.64999389648438,149.31445
2021-10-04,139.13999938964844,148.92094
2021-10-05,141.11000061035156,148.22684
2021-10-06,142.0,147.76228
2021-10-07,143.2899932861328,147.53029
2021-10-08,142.89999389648438,147.52592
2021-10-11,142.80999755859375,147.53987
2021-10-12,141.50999450683594,147.55229
2021-10-13,140.91000366210938,147.42499
2021-10-14,143.75999450683594,147.21481
2021-10-15,144.83999633789062,147.34291
2021-10-18,146.5500030517578,147.66441
2021-10-19,148.75999450683594,148.18066
2021-10-20,149.25999450683594,148.93544
2021-10-21,149.47999572753906,149.71521
2021-10-22,148.69000244140625,150.4299
2021-10-25,148.63999938964844,150.95757
2021-10-26,149.32000732421875,151.36714
2021-10-27,148.85000610351562,151.77019
2021-10-28,152.57000732421875,152.06404
2021-10-29,149.8000030517578,152.69061
2021-11-01,148.9600067138672,153.02249
2021-11-02,150.02000427246094,153.12534
2021-11-03,151.49000549316406,153.2819
2021-11-04,150.9600067138672,153.58865
2021-11-05,151.27999877929688,153.82872
2021-11-08,150.44000244140625,154.04858
2021-11-09,150.80999755859375,154.14726
2021-11-10,147.9199981689453,154.23819
2021-11-11,147.8699951171875,154.00325
2021-11-12,149.99000549316406,153.69792
2021-11-15,150.0,153.64944
2021-11-16,151.0,153.66843
2021-11-17,153.49000549316406,153.80008
2021-11-18,157.8699951171875,154.2185
2021-11-19,160.5500030517578,155.13045
2021-11-22,161.02000427246094,156.34026
2021-11-23,161.41000366210938,157.522
2021-11-24,161.94000244140625,158.59448
2021-11-26,156.80999755859375,159.56839
2021-11-29,160.24000549316406,159.87067
2021-11-30,165.3000030517578,160.29771
2021-12-01,164.77000427246094,161.23923
2021-12-02,163.75999450683594,162.12294
2021-12-03,161.83999633789062,162.75444
2021-12-06,165.32000732421875,163.05359
2021-12-07,171.17999267578125,163.57277
2021-12-08,175.0800018310547,164.6714
2021-12-09,174.55999755859375,166.15166
2021-12-10,179.4499969482422,167.48233
2021-12-13,175.74000549316406,169.05722
2021-12-14,174.3300018310547,170.1801
2021-12-15,179.3000030517578,170.87689
2021-12-16,172.25999450683594,171.84729
2021-12-17,171.13999938964844,172.1366
2021-12-20,169.75,172.04033
2021-12-21,172.99000549316406,171.74808
2021-12-22,175.63999938964844,171.72037
2021-12-23,176.27999877929688,172.0145
2021-12-27,180.3300018310547,172.40013
2021-12-28,179.2899932861328,173.12201
2021-12-29,179.3800048828125,173.7683
2021-12-30,178.1999969482422,174.30338
2021-12-31,177.57000732421875,174.65067
2022-01-03,182.00999450683594,174.84409
2022-01-04,179.6999969482422,175.37236
2022-01-05,174.9199981689453,175.73602
2022-01-06,172.0,175.54596
2022-01-07,172.1699981689453,174.95929
2022-01-10,172.19000244140625,174.3581
2022-01-11,175.0800018310547,173.82802
2022-01-12,175.52999877929688,173.63206
2022-01-13,172.19000244140625,173.59636
2022-01-14,173.07000732421875,173.28783
2022-01-18,169.8000030517578,173.01611
2022-01-19,166.22999572753906,172.5083
2022-01-20,164.50999450683594,171.64342
2022-01-21,162.41000366210938,170.62509
2022-01-24,161.6199951171875,169.4897
2022-01-25,159.77999877929688,168.37279
2022-01-26,159.69000244140625,167.21448
2022-01-27,159.22000122070312,166.16727
2022-01-28,170.3300018310547,165.23544
2022-01-31,174.77999877929688,165.55048
2022-02-01,174.61000061035156,166.62393
2022-02-02,175.83999633789062,167.72064
2022-02-03,172.89999389648438,168.81557
2022-02-04,172.38999938964844,169.52776
2022-02-07,171.66000366210938,170.00069
2022-02-08,174.8300018310547,170.30128
2022-02-09,176.27999877929688,170.80957
2022-02-10,172.1199951171875,171.4516
2022-02-11,168.63999938964844,171.64583
2022-02-14,168.8800048828125,171.34756
2022-02-15,172.7899932861328,170.98256
2022-02-16,172.5500030517578,171.01631
2022-02-17,168.8800048828125,171.12726
2022-02-18,167.3000030517578,170.87343
2022-02-22,164.32000732421875,170.39424
2022-02-23,160.07000732421875,169.63943
2022-02-24,162.74000549316406,168.47763
2022-02-25,164.85000610351562,167.59787
2022-02-28,165.1199951171875,167.12299
2022-03-01,163.1999969482422,166.82349
2022-03-02,166.55999755859375,166.4137
2022-03-03,166.22999572753906,166.35747
2022-03-04,163.1699981689453,166.39679
2022-03-07,159.3000030517578,166.14525
2022-03-08,157.44000244140625,165.46722
2022-03-09,162.9499969482422,164.5788
2022-03-10,158.52000427246094,164.30333
2022-03-11,154.72999572753906,163.79063
2022-03-14,150.6199951171875,162.85135
2022-03-15,155.08999633789062,161.50624
2022-03-16,159.58999633789062,160.68207
2022-03-17,160.6199951171875,160.5783
2022-03-18,163.97999572753906,160.76543
2022-03-21,165.3800048828125,161.34486
2022-03-22,168.82000732421875,162.1197
2022-03-23,170.2100067138672,163.19928
2022-03-24,174.07000732421875,164.37965
2022-03-25,174.72000122070312,165.8151
2022-03-28,175.60000610351562,167.21414
2022-03-29,178.9600067138672,168.50108
2022-03-30,177.77000427246094,169.91698
2022-03-31,174.61000061035156,171.08484
2022-04-01,174.30999755859375,171.72575
2022-04-04,178.44000244140625,172.11163
2022-04-05,175.05999755859375,172.76416
2022-04-06,171.8300018310547,173.09799
2022-04-07,172.13999938964844,172.96156
2022-04-08,170.08999633789062,172.74345
2022-04-11,165.75,172.34398
2022-04-12,167.66000366210938,171.51169
2022-04-13,170.39999389648438,170.82643
2022-04-14,165.2899932861328,170.53871
2022-04-18,165.07000732421875,169.8948
2022-04-19,167.39999389648438,169.18022
2022-04-20,167.22999572753906,168.78644
2022-04-21,166.4199981689453,168.51433
2022-04-22,161.7899932861328,168.21935
2022-04-25,162.8800048828125,167.50919
2022-04-26,156.8000030517578,166.87564
2022-04-27,156.57000732421875,165.76231
2022-04-28,163.63999938964844,164.6017
2022-04-29,157.64999389648438,164.3041
2022-05-02,157.9600067138672,163.67815
2022-05-03,159.47999572753906,163.02768
2022-05-04,166.02000427246094,162.6483
2022-05-05,156.77000427246094,163.05078
2022-05-06,157.27999877929688,162.68785
2022-05-09,152.05999755859375,162.18161
2022-05-10,154.50999450683594,161.219
2022-05-11,146.5,160.48468
2022-05-12,142.55999755859375,159.0772
2022-05-13,147.11000061035156,157.19781
2022-05-16,145.5399932861328,155.93378
2022-05-17,149.24000549316406,154.81468
2022-05-18,140.82000732421875,154.24443
2022-05-19,137.35000610351562,152.977
2022-05-20,137.58999633789062,151.27829
2022-05-23,143.11000061035156,149.73914
2022-05-24,140.36000061035156,149.06139
2022-05-25,140.52000427246094,148.36821
2022-05-26,143.77999877929688,147.76474
2022-05-27,149.63999938964844,147.66492
2022-05-31,148.83999633789062,148.38435
2022-06-01,148.7100067138672,149.13585
2022-06-02,151.2100067138672,149.79121
2022-06-03,145.3800048828125,150.64832
2022-06-06,146.13999938964844,150.81596
2022-06-07,148.7100067138672,150.86476
2022-06-08,147.9600067138672,151.18404
2022-06-09,142.63999938964844,151.43407
2022-06-10,137.1300048828125,151.02637
2022-06-13,131.8800048828125,149.87383
2022-06-14,132.75999450683594,148.06952
2022-06-15,135.42999267578125,146.40631
2022-06-16,130.05999755859375,145.27856
2022-06-17,131.55999755859375,143.76083
2022-06-21,135.8699951171875,142.49582
2022-06-22,135.35000610351562,141.98708
2022-06-23,138.27000427246094,141.66206
2022-06-24,141.66000366210938,141.7775
2022-06-27,141.66000366210938,142.41537
2022-06-28,137.44000244140625,143.11375
2022-06-29,139.22999572753906,143.26077
2022-06-30,136.72000122070312,143.48642
2022-07-01,138.92999267578125,143.42719
2022-07-05,141.55999755859375,143.55322
2022-07-06,142.9199981689453,144.0225
2022-07-07,146.35000610351562,144.6629
2022-07-08,147.0399932861328,145.6564
2022-07-11,144.8699951171875,146.69418
2022-07-12,145.86000061035156,147.36464
2022-07-13,145.49000549316406,147.97722
2022-07-14,148.47000122070312,148.46365
2022-07-15,150.1699981689453,149.18028
2022-07-18,147.07000732421875,150.04962
2022-07-19,151.0,150.49147
2022-07-20,153.0399932861328,151.19608
2022-07-21,155.35000610351562,152.1139
2022-07-22,154.08999633789062,153.19989
2022-07-25,152.9499969482422,154.05432
2022-07-26,151.60000610351562,154.61314
2022-07-27,156.7899932861328,154.88528
2022-07-28,157.35000610351562,155.59767
2022-07-29,162.50999450683594,156.39491
2022-08-01,161.50999450683594,157.62509
2022-08-02,160.00999450683594,158.71835
2022-08-03,166.1300048828125,159.4662
2022-08-04,165.80999755859375,160.66245
2022-08-05,165.35000610351562,161.80823
2022-08-08,164.8699951171875,162.71925
2022-08-09,164.9199981689453,163.41249
2022-08-10,169.24000549316406,163.96524
2022-08-11,168.49000549316406,164.83217
2022-08-12,172.10000610351562,165.60226
2022-08-15,173.19000244140625,166.57153
2022-08-16,173.02999877929688,167.59213
2022-08-17,174.5500030517578,168.46742
2022-08-18,174.14999389648438,169.33473
2022-08-19,171.52000427246094,170.06013
2022-08-22,167.57000732421875,170.39894
2022-08-23,167.22999572753906,170.20955
2022-08-24,167.52999877929688,169.86014
2022-08-25,170.02999877929688,169.54263
2022-08-26,163.6199951171875,169.49466
2022-08-29,161.3800048828125,168.90788
2022-08-30,158.91000366210938,167.9906
2022-08-31,157.22000122070312,166.87422
2022-09-01,157.9600067138672,165.6587
2022-09-02,155.80999755859375,164.63063
2022-09-06,154.52999877929688,163.55888
2022-09-07,155.9600067138672,162.46036
2022-09-08,154.4600067138672,161.64319
2022-09-09,157.3699951171875,160.85481
2022-09-12,163.42999267578125,160.4666
2022-09-13,153.83999633789062,160.87746
2022-09-14,155.30999755859375,160.46964
2022-09-15,152.3699951171875,160.02208
2022-09-16,150.6999969482422,159.3741
2022-09-19,154.47999572753906,158.5572
2022-09-20,156.89999389648438,158.20369
2022-09-21,153.72000122070312,158.27708
2022-09-22,152.74000549316406,158.10573
2022-09-23,150.42999267578125,157.78374
2022-09-26,150.77000427246094,157.23854
2022-09-27,151.75999450683594,156.73744
2022-09-28,149.83999633789062,156.42241
2022-09-29,142.47999572753906,155.98384
2022-09-30,138.1999969482422,154.75926
2022-10-03,142.4499969482422,153.00107
2022-10-04,146.10000610351562,151.8059
2022-10-05,146.39999389648438,151.30795
2022-10-06,145.42999267578125,151.05885
2022-10-07,140.08999633789062,150.79445
2022-10-10,140.4199981689453,149.97597
2022-10-11,138.97999572753906,149.16708
2022-10-12,138.33999633789062,148.3177
2022-10-13,142.99000549316406,147.48004
2022-10-14,138.3800048828125,147.2875
2022-10-17,142.41000366210938,146.7542
2022-10-18,143.75,146.65755
2022-10-19,143.86000061035156,146.86656
2022-10-20,143.38999938964844,147.13101
2022-10-21,147.27000427246094,147.33363
2022-10-24,149.4499969482422,147.94893
2022-10-25,152.33999633789062,148.84685
2022-10-26,149.35000610351562,150.01874
2022-10-27,144.8000030517578,150.78796
2022-10-28,155.74000549316406,150.85287
2022-10-31,153.33999633789062,151.94821
2022-11-01,150.64999389648438,152.9198
2022-11-02,145.02999877929688,153.39372
2022-11-03,138.8800048828125,153.08391
2022-11-04,138.3800048828125,151.92448
2022-11-07,138.9199981689453,150.62183
2022-11-08,139.5,149.48901
2022-11-09,134.8699951171875,148.57384
2022-11-10,146.8699951171875,147.27386
2022-11-11,149.6999969482422,147.40733
2022-11-14,148.27999877929688,148.2256
2022-11-15,150.0399932861328,148.92314
2022-11-16,148.7899932861328,149.72682
2022-11-17,150.72000122070312,150.35172
2022-11-18,151.2899932861328,151.07315
2022-11-21,148.00999450683594,151.80579
2022-11-22,150.17999267578125,152.08408
2022-11-23,151.07000732421875,152.44592
2022-11-25,148.11000061035156,152.8914
2022-11-28,144.22000122070312,152.9629
2022-11-29,141.1699981689453,152.49141
2022-11-30,148.02999877929688,151.59811
2022-12-01,148.30999755859375,151.46394
2022-12-02,147.80999755859375,151.56871
2022-12-05,146.6300048828125,151.63138
2022-12-06,142.91000366210938,151.55476
2022-12-07,140.94000244140625,151.04547
2022-12-08,142.64999389648438,150.26892
2022-12-09,142.16000366210938,149.71861
2022-12-12,144.49000549316406,149.2342
2022-12-13,145.47000122070312,149.0773
2022-12-14,143.2100067138672,149.13849
2022-12-15,136.5,148.99031
2022-12-16,134.50999450683594,148.04819
2022-12-19,132.3699951171875,146.7984
2022-12-20,132.3000030517578,145.38487
2022-12-21,135.4499969482422,144.07858
2022-12-22,132.22999572753906,143.3244
2022-12-23,131.86000061035156,142.41049
2022-12-27,130.02999877929688,141.52142
2022-12-28,126.04000091552734,140.54729
2022-12-29,129.61000061035156,139.19159
2022-12-30,129.92999267578125,138.35934
2023-01-03,125.06999969482422,137.80669
2023-01-04,126.36000061035156,136.78226
2023-01-05,125.0199966430664,135.94899
2023-01-06,129.6199951171875,135.11703
2023-01-09,130.14999389648438,134.96523
2023-01-10,130.72999572753906,135.06898
2023-01-11,133.49000549316406,135.2942
2023-01-12,133.41000366210938,135.8838
2023-01-13,134.75999450683594,136.49039
2023-01-17,135.94000244140625,137.19896
2023-01-18,135.2100067138672,137.99966
2023-01-19,135.27000427246094,138.63582
2023-01-20,137.8699951171875,139.1618
2023-01-23,141.11000061035156,139.90996
2023-01-24,142.52999877929688,140.99579
2023-01-25,141.86000061035156,142.18124
2023-01-26,143.9600067138672,143.1567
2023-01-27,145.92999267578125,144.20229
2023-01-30,143.0,145.36124
2023-01-31,144.2899932861328,146.05449
2023-02-01,145.42999267578125,146.68169
2023-02-02,150.82000732421875,147.34639
2023-02-03,154.5,148.52477
2023-02-06,151.72999572753906,150.08044
2023-02-07,154.64999389648438,151.2135
2023-02-08,151.9199981689453,152.40678
2023-02-09,150.8699951171875,153.18787
2023-02-10,151.00999450683594,153.63058
2023-02-13,153.85000610351562,153.9485
2023-02-14,153.1999969482422,154.4887
2023-02-15,155.3300018310547,154.93808
2023-02-16,153.7100067138672,155.51375
2023-02-17,152.5500030517578,155.8816
2023-02-21,148.47999572753906,156.01169
2023-02-22,148.91000366210938,155.63101
2023-02-23,149.39999389648438,155.2004
2023-02-24,146.7100067138672,154.86682
2023-02-27,147.9199981689453,154.29092
2023-02-28,147.41000366210938,153.84167
2023-03-01,145.30999755859375,153.43192
2023-03-02,145.91000366210938,152.8415
2023-03-03,151.02999877929688,152.34436
2023-03-06,153.8300018310547,152.50504
2023-03-07,151.60000610351562,153.12263
2023-03-08,152.8699951171875,153.53046
2023-03-09,150.58999633789062,153.97855
2023-03-10,148.5,154.16052
2023-03-13,150.47000122070312,154.02098
2023-03-14,152.58999633789062,154.03784
2023-03-15,152.99000549316406,154.3258
2023-03-16,155.85000610351562,154.67859
2023-03-17,155.0,155.30457
2023-03-20,157.39999389648438,155.83955
2023-03-21,159.27999877929688,156.5308
2023-03-22,157.8300018310547,157.38641
2023-03-23,158.92999267578125,158.02098
2023-03-24,160.25,158.62805
2023-03-27,158.27999877929688,159.29861
2023-03-28,157.64999389648438,159.69255
2023-03-29,160.77000427246094,159.8887
2023-03-30,162.36000061035156,160.33282
2023-03-31,164.89999389648438,160.94841
2023-04-03,166.1699981689453,161.7719
2023-04-04,165.6300048828125,162.67413
2023-04-05,163.75999450683594,163.42633
2023-04-06,164.66000366210938,163.8573
2023-04-10,162.02999877929688,164.23918
2023-04-11,160.8000030517578,164.30585
2023-04-12,160.10000610351562,164.13773
2023-04-13,165.55999755859375,163.85814
2023-04-14,165.2100067138672,164.11963
2023-04-17,165.22999572753906,164.46329
2023-04-18,166.47000122070312,164.75874
2023-04-19,167.6300048828125,165.1372
2023-04-20,166.64999389648438,165.6119
2023-04-21,165.02000427246094,165.9569
2023-04-24,165.3300018310547,166.06056
2023-04-25,163.77000427246094,166.12006
2023-04-26,163.75999450683594,166.0125
2023-04-27,168.41000366210938,165.86057
2023-04-28,169.67999267578125,166.17401
2023-05-01,169.58999633789062,166.70245
2023-05-02,168.5399932861328,167.19464
2023-05-03,167.4499969482422,167.518
2023-05-04,165.7899932861328,167.65588
2023-05-05,173.57000732421875,167.56989
2023-05-08,173.5,168.18019
2023-05-09,171.77000427246094,168.9184
2023-05-10,173.55999755859375,169.39464
2023-05-11,173.75,169.91747
2023-05-12,172.57000732421875,170.42416
2023-05-15,172.07000732421875,170.74283
2023-05-16,172.07000732421875,170.9204
2023-05-17,172.69000244140625,171.03964
2023-05-18,175.0500030517578,171.18304
2023-05-19,175.16000366210938,171.53152
2023-05-22,174.1999969482422,171.90308
2023-05-23,171.55999755859375,172.13385
2023-05-24,171.83999633789062,172.0527
2023-05-25,172.99000549316406,171.91884
2023-05-26,175.42999267578125,171.90384
2023-05-30,177.3000030517578,172.1435
2023-05-31,177.25,172.59337
2023-06-01,180.08999633789062,173.03545
2023-06-02,180.9499969482422,173.67569
2023-06-05,179.5800018310547,174.38452
2023-06-06,179.2100067138672,174.89316
2023-06-07,177.82000732421875,175.2484
2023-06-08,180.57000732421875,175.40186
2023-06-09,180.9600067138672,175.72081
2023-06-12,183.7899932861328,176.09232
2023-06-13,183.30999755859375,176.6639
2023-06-14,183.9499969482422,177.18666
2023-06-15,186.00999450683594,177.67136
2023-06-16,184.9199981689453,178.27371
2023-06-20,185.00999450683594,178.74469
2023-06-21,183.9600067138672,179.11389
2023-06-22,187.0,179.32692
2023-06-23,186.67999267578125,179.7243
2023-06-26,185.27000427246094,180.11102
2023-06-27,188.05999755859375,180.30403
2023-06-28,189.25,180.65468
2023-06-29,189.58999633789062,181.12462
2023-06-30,193.97000122070312,181.58441
2023-07-03,192.4600067138672,182.3468
2023-07-05,191.3300018310547,182.9937
2023-07-06,191.80999755859375,183.40518
2023-07-07,190.67999267578125,183.7505
2023-07-10,188.61000061035156,183.94987
2023-07-11,188.0800018310547,183.9008
2023-07-12,189.77000427246094,183.73737
2023-07-13,190.5399932861328,183.70511
2023-07-14,190.69000244140625,183.77946
2023-07-17,193.99000549316406,183.87523
2023-07-18,193.72999572753906,184.23242
2023-07-19,195.10000610351562,184.61308
2023-07-20,193.1300048828125,185.04675
2023-07-21,191.94000244140625,185.29707
2023-07-24,192.75,185.35506
2023-07-25,193.6199951171875,185.42622
2023-07-26,194.5,185.57031
2023-07-27,193.22000122070312,185.78313
2023-07-28,195.8300018310547,185.88354
2023-07-31,196.4499969482422,186.13968
2023-08-01,195.61000061035156,186.47832
2023-08-02,192.5800018310547,186.71791
2023-08-03,191.1699981689453,186.65353
2023-08-04,181.99000549316406,186.38988
2023-08-07,178.85000610351562,185.35806
2023-08-08,179.8000030517578,183.92183
2023-08-09,178.19000244140625,182.6482
2023-08-10,177.97000122070312,181.4305
2023-08-11,177.7899932861328,180.32394
2023-08-14,179.4600067138672,179.36687
2023-08-15,177.4499969482422,178.71106
2023-08-16,176.57000732421875,178.05074
2023-08-17,174.0,177.3792
2023-08-18,174.49000549316406,176.57181
2023-08-21,175.83999633789062,175.86769
2023-08-22,177.22999572753906,175.41843
2023-08-23,181.1199951171875,175.22281
2023-08-24,176.3800048828125,175.47394
2023-08-25,178.61000061035156,175.40546
2023-08-28,180.19000244140625,175.43297
2023-08-29,184.1199951171875,175.6709
2023-08-30,187.64999389648438,176.28128
2023-08-31,187.8699951171875,177.23833
2023-09-01,189.4600067138672,178.18886
2023-09-05,189.6999969482422,179.1493
2023-09-06,182.91000366210938,180.02946
2023-09-07,177.55999755859375,180.19608
2023-09-08,178.17999267578125,179.65355
2023-09-11,179.36000061035156,179.04382
2023-09-12,176.3000030517578,178.60379
2023-09-13,174.2100067138672,177.97156
2023-09-14,175.74000549316406,177.14456
2023-09-15,175.00999450683594,176.5027
2023-09-18,177.97000122070312,175.93207
2023-09-19,179.07000732421875,175.69978
2023-09-20,175.49000549316406,175.70378
2023-09-21,173.92999267578125,175.44127
