Date,Close,Predictions
2019-11-06,62.2599983215332,64.39009
2019-11-07,63.029998779296875,64.71888
2019-11-08,62.86000061035156,65.20996
2019-11-11,62.63999938964844,65.47829
2019-11-12,62.84000015258789,65.548195
2019-11-13,62.5099983215332,65.63099
2019-11-14,63.11000061035156,65.5456
2019-11-15,63.380001068115234,65.68638
2019-11-18,63.630001068115234,65.892624
2019-11-19,63.91999816894531,66.13518
2019-11-20,63.5099983215332,66.41109
2019-11-21,63.400001525878906,66.44516
2019-11-22,63.189998626708984,66.39997
2019-11-25,63.36000061035156,66.269485
2019-11-26,63.72999954223633,66.22784
2019-11-27,64.1500015258789,66.34047
2019-11-29,64.11000061035156,66.59018
2019-12-02,63.540000915527344,66.76326
2019-12-03,62.75,66.66577
2019-12-04,62.400001525878906,66.27643
2019-12-05,62.209999084472656,65.84371
2019-12-06,62.65999984741211,65.46565
2019-12-09,61.880001068115234,65.3853
2019-12-10,61.099998474121094,65.08123
2019-12-11,60.68000030517578,64.58824
2019-12-12,61.77000045776367,64.087494
2019-12-13,61.63999938964844,64.15665
2019-12-16,61.65999984741211,64.21918
2019-12-17,61.7599983215332,64.29978
2019-12-18,62.31999969482422,64.40443
2019-12-19,62.709999084472656,64.68846
2019-12-20,63.220001220703125,65.04098
2019-12-23,62.630001068115234,65.47635
2019-12-24,62.400001525878906,65.55434
2019-12-26,62.119998931884766,65.48127
2019-12-27,62.15999984741211,65.29131
2019-12-30,61.650001525878906,65.15162
2019-12-31,62.02000045776367,64.86458
2020-01-02,61.91999816894531,64.79743
2020-01-03,61.36000061035156,64.73575
2020-01-06,60.75,64.499695
2020-01-07,60.31999969482422,64.10542
2020-01-08,60.72999954223633,63.66491
2020-01-09,61.11000061035156,63.51594
2020-01-10,60.63999938964844,63.590836
2020-01-13,61.15999984741211,63.50851
2020-01-14,61.369998931884766,63.649815
2020-01-15,61.849998474121094,63.845196
2020-01-16,62.45000076293945,64.16828
2020-01-17,62.77000045776367,64.62224
2020-01-21,62.290000915527344,65.05871
2020-01-22,62.189998626708984,65.169
2020-01-23,62.54999923706055,65.16381
2020-01-24,62.41999816894531,65.25928
2020-01-27,61.77000045776367,65.26871
2020-01-28,62.599998474121094,65.02234
2020-01-29,62.91999816894531,65.135544
2020-01-30,62.470001220703125,65.35456
2020-01-31,61.380001068115234,65.35667
2020-02-03,62.61000061035156,64.9395
2020-02-04,63.43000030517578,65.06832
2020-02-05,64.97000122070312,65.494705
2020-02-06,71.41999816894531,66.39971
2020-02-07,69.58999633789062,69.466965
2020-02-10,69.37999725341797,71.05526
2020-02-11,69.19999694824219,71.95373
2020-02-12,69.43000030517578,72.33837
2020-02-13,69.61000061035156,72.54297
2020-02-14,68.41999816894531,72.65812
2020-02-18,68.83000183105469,72.2421
2020-02-19,68.87999725341797,72.04499
2020-02-20,69.55999755859375,71.92611
2020-02-21,70.08999633789062,72.11286
2020-02-24,67.41999816894531,72.47415
2020-02-25,64.4800033569336,71.756775
2020-02-26,63.279998779296875,70.09527
2020-02-27,62.31999969482422,68.413864
2020-02-28,60.93000030517578,66.89801
2020-03-02,61.33000183105469,65.40063
2020-03-03,59.61000061035156,64.59334
2020-03-04,62.16999816894531,63.530224
2020-03-05,59.93000030517578,63.814423
2020-03-06,58.2400016784668,63.341038
2020-03-09,53.959999084472656,62.401382
2020-03-10,55.779998779296875,60.141224
2020-03-11,53.13999938964844,59.160114
2020-03-12,48.97999954223633,57.61774
2020-03-13,52.619998931884766,55.057026
2020-03-16,43.58000183105469,54.60752
2020-03-17,50.099998474121094,51.18272
2020-03-18,47.470001220703125,51.101254
2020-03-19,46.4900016784668,50.374084
2020-03-20,44.099998474121094,49.61186
2020-03-23,41.61000061035156,48.256912
2020-03-24,46.40999984741211,46.391357
2020-03-25,47.689998626708984,46.85312
2020-03-26,49.81999969482422,47.88741
2020-03-27,46.65999984741211,49.5475
2020-03-30,47.380001068115234,49.619297
2020-03-31,46.470001220703125,49.79315
2020-04-01,42.5099983215332,49.506207
2020-04-02,44.290000915527344,47.76889
2020-04-03,43.400001525878906,47.070557
2020-04-06,48.45000076293945,46.32013
2020-04-07,47.79999923706055,47.717464
2020-04-08,51.38999938964844,48.67522
2020-04-09,54.279998779296875,50.704533
2020-04-13,52.70000076293945,53.254295
2020-04-14,54.06999969482422,54.451866
2020-04-15,51.939998626708984,55.611023
2020-04-16,51.470001220703125,55.494526
2020-04-17,53.810001373291016,55.045918
2020-04-20,52.529998779296875,55.485462
2020-04-21,50.9900016784668,55.34976
2020-04-22,52.2599983215332,54.65164
2020-04-23,52.650001525878906,54.58023
2020-04-24,53.810001373291016,54.718727
2020-04-27,56.040000915527344,55.289486
2020-04-28,56.529998779296875,56.564816
2020-04-29,59.22999954223633,57.695595
2020-04-30,58.02000045776367,59.46407
2020-05-01,56.5,60.244114
2020-05-04,56.38999938964844,60.09534
2020-05-05,57.13999938964844,59.792675
2020-05-06,57.59000015258789,59.777065
2020-05-07,58.7599983215332,59.928555
2020-05-08,57.15999984741211,60.48395
2020-05-11,55.54999923706055,60.31191
2020-05-12,53.209999084472656,59.54371
2020-05-13,49.47999954223633,58.075626
2020-05-14,50.7400016784668,55.612667
2020-05-15,50.18000030517578,54.30299
2020-05-18,53.13999938964844,53.316685
2020-05-19,51.47999954223633,53.86108
2020-05-20,52.560001373291016,53.838955
2020-05-21,51.7400016784668,54.266155
2020-05-22,51.45000076293945,54.306976
2020-05-26,53.2599983215332,54.205605
2020-05-27,55.349998474121094,54.777782
2020-05-28,53.70000076293945,55.99124
2020-05-29,53.0,56.27673
2020-06-01,52.849998474121094,56.133083
2020-06-02,53.29999923706055,55.890705
2020-06-03,55.349998474121094,55.843914
2020-06-04,55.599998474121094,56.574093
2020-06-05,57.81999969482422,57.23976
2020-06-08,58.58000183105469,58.533287
2020-06-09,57.189998626708984,59.743214
2020-06-10,57.529998779296875,60.037045
2020-06-11,53.65999984741211,60.24504
2020-06-12,54.79999923706055,58.87751
2020-06-15,54.66999816894531,58.19122
2020-06-16,55.369998931884766,57.67962
2020-06-17,55.4900016784668,57.632736
2020-06-18,54.88999938964844,57.721684
2020-06-19,54.15999984741211,57.61161
2020-06-22,53.849998474121094,57.269867
2020-06-23,55.20000076293945,56.903374
2020-06-24,53.79999923706055,57.149185
2020-06-25,55.59000015258789,56.859474
2020-06-26,55.209999084472656,57.302975
2020-06-29,56.4900016784668,57.52274
2020-06-30,56.81999969482422,58.14727
2020-07-01,56.41999816894531,58.723736
2020-07-02,56.08000183105469,58.963673
2020-07-06,56.2599983215332,58.954
2020-07-07,55.849998474121094,58.96228
2020-07-08,55.70000076293945,58.793095
2020-07-09,55.279998779296875,58.59701
2020-07-10,55.779998779296875,58.297703
2020-07-13,56.459999084472656,58.270786
2020-07-14,56.470001220703125,58.532394
2020-07-15,59.66999816894531,58.755825
2020-07-16,61.04999923706055,60.106354
2020-07-17,61.43000030517578,61.637608
2020-07-20,61.709999084472656,62.85561
2020-07-21,61.619998931884766,63.738365
2020-07-22,61.959999084472656,64.22019
2020-07-23,62.08000183105469,64.577
2020-07-24,61.79999923706055,64.79609
2020-07-27,63.43000030517578,64.791
2020-07-28,62.63999938964844,65.34701
2020-07-29,64.79000091552734,65.459816
2020-07-30,69.18000030517578,66.30291
2020-07-31,68.31999969482422,68.55175
2020-08-03,68.04000091552734,69.88373
2020-08-04,67.91999816894531,70.61759
2020-08-05,67.43000030517578,70.949165
2020-08-06,67.58000183105469,70.88081
2020-08-07,67.4800033569336,70.79736
2020-08-10,67.11000061035156,70.66156
2020-08-11,66.52999877929688,70.41361
2020-08-12,66.9800033569336,70.01765
2020-08-13,66.9000015258789,69.905365
2020-08-14,66.93000030517578,69.82838
2020-08-17,67.54000091552734,69.80963
2020-08-18,67.22000122070312,70.04123
2020-08-19,66.88999938964844,70.10934
2020-08-20,66.30000305175781,70.02885
2020-08-21,65.72000122070312,69.73704
2020-08-24,67.62000274658203,69.2981
2020-08-25,66.94000244140625,69.68794
2020-08-26,67.75,69.77126
2020-08-27,67.41000366210938,70.13315
2020-08-28,67.69000244140625,70.27221
2020-08-31,66.86000061035156,70.45394
2020-09-01,66.97000122070312,70.25888
2020-09-02,68.81999969482422,70.127205
2020-09-03,67.12000274658203,70.714584
2020-09-04,66.80999755859375,70.54067
2020-09-08,65.5999984741211,70.262726
2020-09-09,66.41000366210938,69.59282
2020-09-10,65.55999755859375,69.39821
2020-09-11,68.18000030517578,68.98557
2020-09-14,69.29000091552734,69.68648
2020-09-15,70.12999725341797,70.680756
2020-09-16,70.72000122070312,71.73198
2020-09-17,70.12000274658203,72.67424
2020-09-18,68.86000061035156,73.05768
2020-09-21,67.38999938964844,72.76288
2020-09-22,68.25,71.90727
2020-09-23,67.08999633789062,71.553314
2020-09-24,66.9000015258789,70.89988
2020-09-25,68.08000183105469,70.38458
2020-09-28,69.31999969482422,70.49913
2020-09-29,69.0,71.117134
2020-09-30,69.41999816894531,71.49797
2020-10-01,69.33000183105469,71.91707
2020-10-02,68.86000061035156,72.15999
2020-10-05,70.93000030517578,72.12074
2020-10-06,69.83000183105469,72.81957
2020-10-07,72.23999786376953,72.923805
2020-10-08,72.91000366210938,73.84975
2020-10-09,73.08000183105469,74.7678
2020-10-12,74.62999725341797,75.45556
2020-10-13,73.22000122070312,76.45766
2020-10-14,73.95999908447266,76.59892
2020-10-15,73.72000122070312,76.87345
2020-10-16,73.36000061035156,76.926384
2020-10-19,72.19999694824219,76.78701
2020-10-20,73.3499984741211,76.22532
2020-10-21,72.88999938964844,76.225975
2020-10-22,73.37999725341797,76.09139
2020-10-23,74.12000274658203,76.194885
2020-10-26,72.70999908447266,76.56798
2020-10-27,73.38999938964844,76.33
2020-10-28,71.0999984741211,76.38091
2020-10-29,71.0199966430664,75.568016
2020-10-30,71.41999816894531,74.92134
2020-11-02,70.80000305175781,74.62761
2020-11-03,71.94000244140625,74.243324
2020-11-04,73.0199966430664,74.43099
2020-11-05,74.23999786376953,75.026184
2020-11-06,74.22000122070312,75.946785
2020-11-09,73.87999725341797,76.60528
2020-11-10,75.0999984741211,76.90063
2020-11-11,76.76000213623047,77.494316
2020-11-12,76.22000122070312,78.49994
2020-11-13,77.19000244140625,78.99409
2020-11-16,77.80000305175781,79.63459
2020-11-17,77.0,80.26471
2020-11-18,74.69999694824219,80.36462
2020-11-19,76.19999694824219,79.50641
2020-11-20,75.9000015258789,79.37046
2020-11-23,77.19999694824219,79.18678
2020-11-24,78.75,79.56497
2020-11-25,78.55000305175781,80.45682
2020-11-27,78.41000366210938,81.049164
2020-11-30,78.12999725341797,81.3847
2020-12-01,78.66000366210938,81.46244
2020-12-02,78.12000274658203,81.66076
2020-12-03,78.76000213623047,81.57588
2020-12-04,81.05999755859375,81.723885
2020-12-07,80.52999877929688,82.68455
2020-12-08,79.87000274658203,83.201126
2020-12-09,79.01000213623047,83.28322
2020-12-10,78.37999725341797,82.95711
2020-12-11,78.51000213623047,82.43653
2020-12-14,79.19000244140625,82.093414
2020-12-15,80.52999877929688,82.12332
2020-12-16,79.31999969482422,82.68779
2020-12-17,81.7300033569336,82.68433
2020-12-18,81.0199966430664,83.55637
2020-12-21,80.47000122070312,83.9319
2020-12-22,81.0199966430664,83.951675
2020-12-23,80.98999786376953,84.11403
2020-12-24,81.06999969482422,84.194214
2020-12-28,81.37000274658203,84.261734
2020-12-29,80.5,84.40859
2020-12-30,81.06999969482422,84.18388
2020-12-31,81.94999694824219,84.21358
2021-01-04,79.41999816894531,84.56956
2021-01-05,79.6500015258789,83.89889
2021-01-06,80.1500015258789,83.46108
2021-01-07,80.94999694824219,83.34378
2021-01-08,81.94999694824219,83.59834
2021-01-11,80.13999938964844,84.19487
2021-01-12,79.63999938964844,83.97045
2021-01-13,79.61000061035156,83.57794
2021-01-14,80.05000305175781,83.26001
2021-01-15,80.23999786376953,83.204384
2021-01-19,79.76000213623047,83.26526
2021-01-20,81.91000366210938,83.15355
2021-01-21,80.87999725341797,83.87684
2021-01-22,80.55999755859375,84.0461
2021-01-25,80.02999877929688,84.017265
2021-01-26,79.55000305175781,83.76323
2021-01-27,76.1500015258789,83.3771
2021-01-28,78.9000015258789,81.828606
2021-01-29,77.94999694824219,81.713554
2021-02-01,78.83999633789062,81.38071
2021-02-02,80.05000305175781,81.53336
2021-02-03,79.33999633789062,82.15207
2021-02-04,74.69000244140625,82.3716
2021-02-05,74.5,80.7748
2021-02-08,75.8499984741211,79.46423
2021-02-09,76.16000366210938,79.05027
2021-02-10,76.04000091552734,78.98075
2021-02-11,76.97000122070312,78.97965
2021-02-12,76.95999908447266,79.37573
2021-02-16,76.11000061035156,79.6934
2021-02-17,76.43000030517578,79.601746
2021-02-18,74.81999969482422,79.62028
2021-02-19,73.63999938964844,79.02187
2021-02-22,73.25,78.12383
2021-02-23,72.87999725341797,77.3312
2021-02-24,74.93000030517578,76.6673
2021-02-25,73.37999725341797,77.01699
2021-02-26,73.4800033569336,76.79337
2021-03-01,74.83000183105469,76.68568
2021-03-02,74.94999694824219,77.12576
2021-03-03,73.16000366210938,77.52005
2021-03-04,72.4000015258789,77.13338
2021-03-05,73.70999908447266,76.52001
2021-03-08,72.69000244140625,76.54388
2021-03-09,74.38999938964844,76.223785
2021-03-10,76.0199966430664,76.63736
2021-03-11,77.54000091552734,77.587326
2021-03-12,77.7699966430664,78.864685
2021-03-15,79.2699966430664,79.85152
2021-03-16,78.05999755859375,81.04068
2021-03-17,78.02999877929688,81.3638
2021-03-18,76.4000015258789,81.46123
2021-03-19,76.55000305175781,80.8366
2021-03-22,76.7300033569336,80.3728
2021-03-23,76.2300033569336,80.10568
2021-03-24,76.94000244140625,79.76119
2021-03-25,77.0999984741211,79.80703
2021-03-26,79.23999786376953,79.94405
2021-03-29,78.05999755859375,80.865265
2021-03-30,78.56999969482422,81.12193
2021-03-31,78.12000274658203,81.44999
2021-04-01,78.87999725341797,81.47947
2021-04-05,80.33000183105469,81.74014
2021-04-06,79.66000366210938,82.45221
2021-04-07,79.20999908447266,82.71358
2021-04-08,80.05999755859375,82.68776
2021-04-09,80.55000305175781,82.93771
2021-04-12,80.2300033569336,83.28681
2021-04-13,80.44000244140625,83.407646
2021-04-14,79.45999908447266,83.54456
2021-04-15,79.7699966430664,83.25797
2021-04-16,80.62000274658203,83.13798
2021-04-19,80.4000015258789,83.37119
2021-04-20,79.61000061035156,83.479004
2021-04-21,79.25,83.26067
2021-04-22,79.04000091552734,82.95112
2021-04-23,78.69000244140625,82.64622
2021-04-26,79.55999755859375,82.30955
2021-04-27,79.94000244140625,82.41156
2021-04-28,80.18000030517578,82.66734
2021-04-29,81.36000061035156,82.96397
2021-04-30,80.4000015258789,83.617256
2021-05-03,82.19999694824219,83.7266
2021-05-04,81.25,84.42709
2021-05-05,81.45999908447266,84.562904
2021-05-06,75.12000274658203,84.68536
2021-05-07,74.81999969482422,82.375885
2021-05-10,74.01000213623047,80.49801
2021-05-11,72.63999938964844,78.899826
2021-05-12,70.7300033569336,77.3727
2021-05-13,71.29000091552734,75.70722
2021-05-14,71.01000213623047,74.84935
2021-05-17,70.63999938964844,74.296486
2021-05-18,70.97000122070312,73.89602
2021-05-19,70.73999786376953,73.82365
2021-05-20,71.30000305175781,73.75822
2021-05-21,71.23999786376953,73.95525
2021-05-24,71.0999984741211,74.101425
2021-05-25,71.0,74.154785
2021-05-26,71.0,74.14263
2021-05-27,71.12000274658203,74.12021
2021-05-28,71.55999755859375,74.14115
2021-06-01,71.19000244140625,74.31873
2021-06-02,71.29000091552734,74.31372
2021-06-03,70.80000305175781,74.33491
2021-06-04,71.5,74.1616
2021-06-07,71.30000305175781,74.28585
2021-06-08,71.44000244140625,74.314255
2021-06-09,71.25,74.38601
2021-06-10,71.16999816894531,74.366
2021-06-11,71.25,74.31466
2021-06-14,70.79000091552734,74.30306
2021-06-15,70.3499984741211,74.125465
2021-06-16,70.01000213623047,73.82922
2021-06-17,69.16999816894531,73.48967
2021-06-18,68.31999969482422,72.94446
2021-06-21,69.62000274658203,72.24883
2021-06-22,69.52999877929688,72.255104
2021-06-23,69.11000061035156,72.297806
2021-06-24,69.81999969482422,72.212135
2021-06-25,70.48999786376953,72.42442
2021-06-28,70.1500015258789,72.84507
2021-06-29,70.41999816894531,73.02992
2021-06-30,69.26000213623047,73.23846
2021-07-01,69.83999633789062,72.93493
2021-07-02,69.61000061035156,72.891266
2021-07-06,68.7300033569336,72.77633
2021-07-07,68.93000030517578,72.36943
2021-07-08,68.37000274658203,72.14545
2021-07-09,69.13999938964844,71.79808
2021-07-12,69.25,71.85183
2021-07-13,68.69999694824219,71.97151
2021-07-14,69.2300033569336,71.87487
2021-07-15,68.83000183105469,71.99749
2021-07-16,68.23999786376953,71.94586
2021-07-19,66.45999908447266,71.68187
2021-07-20,67.61000061035156,70.81853
2021-07-21,67.75,70.60435
2021-07-22,68.11000061035156,70.55638
2021-07-23,69.29000091552734,70.70369
2021-07-26,69.43000030517578,71.28194
2021-07-27,69.12999725341797,71.77734
2021-07-28,69.79000091552734,72.00621
2021-07-29,73.91999816894531,72.37248
2021-07-30,73.52999877929688,74.14528
2021-08-02,73.66999816894531,75.30374
2021-08-03,74.9000015258789,76.10412
2021-08-04,73.55999755859375,77.02278
2021-08-05,73.4000015258789,77.09519
2021-08-06,73.0,76.97307
2021-08-09,72.52999877929688,76.66736
2021-08-10,73.06999969482422,76.24103
2021-08-11,75.05000305175781,76.131935
2021-08-12,76.5199966430664,76.82304
2021-08-13,77.62999725341797,77.92348
2021-08-16,77.18000030517578,79.14398
2021-08-17,77.01000213623047,79.8149
2021-08-18,76.66999816894531,80.13679
2021-08-19,75.79000091552734,80.1465
2021-08-20,76.69999694824219,79.753296
2021-08-23,77.36000061035156,79.759995
2021-08-24,78.01000213623047,80.02012
2021-08-25,77.48999786376953,80.468636
2021-08-26,76.9800033569336,80.60408
2021-08-27,77.23999786376953,80.48362
2021-08-30,76.8499984741211,80.462364
2021-08-31,76.30999755859375,80.295074
2021-09-01,76.83000183105469,79.96819
2021-09-02,77.30999755859375,79.92567
2021-09-03,76.55000305175781,80.0986
2021-09-07,76.20999908447266,79.96446
2021-09-08,76.66000366210938,79.73494
2021-09-09,76.4800033569336,79.73409
2021-09-10,76.26000213623047,79.683525
2021-09-13,76.4000015258789,79.57353
2021-09-14,75.68000030517578,79.549866
2021-09-15,76.4800033569336,79.274
2021-09-16,76.76000213623047,79.37015
2021-09-17,75.4800033569336,79.56654
2021-09-20,75.05999755859375,79.2443
2021-09-21,74.51000213623047,78.83402
2021-09-22,75.38999938964844,78.33094
2021-09-23,77.1500015258789,78.31072
2021-09-24,77.62000274658203,78.999825
2021-09-27,78.02999877929688,79.72471
2021-09-28,76.36000061035156,80.39711
2021-09-29,75.58000183105469,80.2194
2021-09-30,74.20999908447266,79.71833
2021-10-01,75.2699966430664,78.79866
2021-10-04,74.33999633789062,78.51564
2021-10-05,74.43000030517578,78.02426
2021-10-06,74.36000061035156,77.74406
2021-10-07,75.26000213623047,77.564255
2021-10-08,75.48999786376953,77.81076
2021-10-11,75.38999938964844,78.11744
2021-10-12,75.11000061035156,78.31409
2021-10-13,75.62999725341797,78.33759
2021-10-14,77.44999694824219,78.52372
2021-10-15,78.83000183105469,79.32711
2021-10-18,78.88999938964844,80.43073
2021-10-19,79.79000091552734,81.22938
2021-10-20,79.16000366210938,82.06832
2021-10-21,79.08000183105469,82.36337
2021-10-22,79.0,82.45304
2021-10-25,78.95999908447266,82.41962
2021-10-26,78.75,82.34087
2021-10-27,77.70999908447266,82.18883
2021-10-28,77.31999969482422,81.68709
2021-10-29,78.08999633789062,81.17454
2021-11-01,78.0,81.11127
2021-11-02,78.62000274658203,81.08278
2021-11-03,79.6500015258789,81.32553
2021-11-04,79.54000091552734,81.90966
2021-11-05,79.91000366210938,82.302765
2021-11-08,80.16999816894531,82.69688
2021-11-09,80.51000213623047,83.04304
2021-11-10,80.6500015258789,83.38184
2021-11-11,81.06999969482422,83.64326
2021-11-12,81.9800033569336,83.95314
2021-11-15,81.94999694824219,84.48798
2021-11-16,81.75,84.842545
2021-11-17,80.98999786376953,84.98498
2021-11-18,81.04000091552734,84.76107
2021-11-19,81.98999786376953,84.57852
2021-11-22,81.38999938964844,84.7927
2021-11-23,80.76000213623047,84.743324
2021-11-24,80.73999786376953,84.46805
2021-11-26,78.4000015258789,84.252785
2021-11-29,79.70999908447266,83.23565
2021-11-30,77.9800033569336,82.98036
2021-12-01,76.86000061035156,82.215416
2021-12-02,79.43000030517578,81.28005
2021-12-03,78.5199966430664,81.60399
2021-12-06,80.72000122070312,81.60472
2021-12-07,81.44999694824219,82.458015
2021-12-08,81.22000122070312,83.38354
2021-12-09,80.98999786376953,83.94849
2021-12-10,82.0999984741211,84.20297
2021-12-13,81.93000030517578,84.72629
2021-12-14,81.87999725341797,84.99906
2021-12-15,82.9000015258789,85.127625
2021-12-16,84.68000030517578,85.5579
2021-12-17,84.81999969482422,86.51478
2021-12-20,82.91000366210938,87.24761
2021-12-21,85.19999694824219,87.01042
2021-12-22,85.9000015258789,87.6006
2021-12-23,86.29000091552734,88.27213
2021-12-27,88.08999633789062,88.87781
2021-12-28,88.7300033569336,89.94054
2021-12-29,89.58999633789062,90.90647
2021-12-30,88.94000244140625,91.85418
2021-12-31,88.72000122070312,92.21234
2022-01-03,89.56999969482422,92.28733
2022-01-04,91.41999816894531,92.581406
2022-01-05,90.0199966430664,93.44946
2022-01-06,88.2300033569336,93.54193
2022-01-07,87.41999816894531,92.879875
2022-01-10,86.68000030517578,92.0409
2022-01-11,87.97000122070312,91.15541
2022-01-12,88.06999969482422,91.03736
2022-01-13,87.19999694824219,91.07517
2022-01-14,87.19999694824219,90.836876
2022-01-18,86.19000244140625,90.68348
2022-01-19,86.04000091552734,90.215225
2022-01-20,85.69000244140625,89.82961
2022-01-21,84.26000213623047,89.44681
2022-01-24,85.0999984741211,88.669975
2022-01-25,82.25,88.445045
2022-01-26,81.83000183105469,87.281845
2022-01-27,81.79000091552734,86.30357
2022-01-28,84.44000244140625,85.643684
2022-01-31,85.41999816894531,86.24317
2022-02-01,86.41999816894531,87.15558
2022-02-02,88.23999786376953,88.22884
2022-02-03,86.05999755859375,89.65898
2022-02-04,86.81999969482422,89.82021
2022-02-07,87.73999786376953,90.08721
2022-02-08,89.16999816894531,90.54232
2022-02-09,91.69000244140625,91.36099
2022-02-10,90.25,92.86195
2022-02-11,87.33999633789062,93.37369
2022-02-14,86.23999786376953,92.54758
2022-02-15,89.05999755859375,91.420715
2022-02-16,89.41999816894531,91.62477
2022-02-17,85.91999816894531,91.98408
2022-02-18,86.36000061035156,90.98532
