Date,Close,Predictions
2019-09-20,19.31999969482422,19.472452
2019-09-23,19.3799991607666,19.288132
2019-09-24,18.799999237060547,19.235954
2019-09-25,19.200000762939453,18.91067
2019-09-26,19.100000381469727,18.957922
2019-09-27,18.68000030517578,18.965015
2019-09-30,19.209999084472656,18.7481
2019-10-01,18.760000228881836,18.917725
2019-10-02,18.110000610351562,18.7868
2019-10-03,18.329999923706055,18.343048
2019-10-04,18.579999923706055,18.210089
2019-10-07,18.030000686645508,18.309904
2019-10-08,17.1200008392334,18.093027
2019-10-09,17.90999984741211,17.464678
2019-10-10,18.059999465942383,17.55002
2019-10-11,18.75,17.74356
2019-10-14,18.8700008392334,18.260324
2019-10-15,19.389999389648438,18.622452
2019-10-16,18.969999313354492,19.074759
2019-10-17,19.110000610351562,19.05341
2019-10-18,18.84000015258789,19.055
2019-10-21,19.479999542236328,18.879293
2019-10-22,19.270000457763672,19.12014
2019-10-23,18.579999923706055,19.157524
2019-10-24,18.56999969482422,18.784424
2019-10-25,19.18000030517578,18.550877
2019-10-28,21.209999084472656,18.779827
2019-10-29,21.040000915527344,20.075024
2019-10-30,20.979999542236328,20.740173
2019-10-31,20.399999618530273,20.988352
2019-11-01,21.06999969482422,20.704939
2019-11-04,21.709999084472656,20.84053
2019-11-05,21.790000915527344,21.270071
2019-11-06,21.510000228881836,21.557758
2019-11-07,21.540000915527344,21.534721
2019-11-08,21.6299991607666,21.499044
2019-11-11,21.5,21.514282
2019-11-12,21.690000534057617,21.450583
2019-11-13,21.540000915527344,21.51939
2019-11-14,21.479999542236328,21.4841
2019-11-15,21.790000915527344,21.429235
2019-11-18,21.139999389648438,21.572199
2019-11-19,21.1200008392334,21.302544
2019-11-20,20.780000686645508,21.124725
2019-11-21,20.770000457763672,20.850195
2019-11-22,20.809999465942383,20.707127
2019-11-25,21.719999313354492,20.679052
2019-11-26,21.920000076293945,21.194551
2019-11-27,22.020000457763672,21.622585
2019-11-29,21.469999313354492,21.891994
2019-12-02,21.360000610351562,21.690504
2019-12-03,20.670000076293945,21.462759
2019-12-04,21.389999389648438,20.94124
2019-12-05,21.649999618530273,21.052153
2019-12-06,22.139999389648438,21.314957
2019-12-09,21.829999923706055,21.757998
2019-12-10,21.979999542236328,21.831636
2019-12-11,22.420000076293945,21.913532
2019-12-12,23.15999984741211,22.178131
2019-12-13,23.1299991607666,22.72508
2019-12-16,23.459999084472656,22.999777
2019-12-17,23.6299991607666,23.285946
2019-12-18,23.799999237060547,23.499332
2019-12-19,23.8799991607666,23.674505
2019-12-20,24.1200008392334,23.78582
2019-12-23,24.450000762939453,23.955816
2019-12-24,24.469999313354492,24.218847
2019-12-26,24.549999237060547,24.363562
2019-12-27,24.489999771118164,24.463799
2019-12-30,24.290000915527344,24.46583
2019-12-31,24.3799991607666,24.33909
2020-01-02,25.059999465942383,24.308716
2020-01-03,24.690000534057617,24.677687
2020-01-06,24.06999969482422,24.697279
2020-01-07,24.65999984741211,24.33973
2020-01-08,24.81999969482422,24.444183
2020-01-09,24.860000610351562,24.618303
2020-01-10,24.579999923706055,24.746572
2020-01-13,25.31999969482422,24.654085
2020-01-14,25.6200008392334,24.993965
2020-01-15,24.8799991607666,25.359516
2020-01-16,25.030000686645508,25.135918
2020-01-17,25.0,25.045605
2020-01-21,24.790000915527344,24.975033
2020-01-22,24.799999237060547,24.826014
2020-01-23,25.469999313354492,24.755426
2020-01-24,24.989999771118164,25.103884
2020-01-27,23.65999984741211,25.056374
2020-01-28,24.170000076293945,24.269358
2020-01-29,23.8799991607666,24.08386
2020-01-30,23.940000534057617,23.875967
2020-01-31,23.149999618530273,23.832539
2020-02-03,19.90999984741211,23.40625
2020-02-04,19.81999969482422,21.380358
2020-02-05,21.149999618530273,20.18181
2020-02-06,20.90999984741211,20.39953
2020-02-07,20.450000762939453,20.580378
2020-02-10,20.540000915527344,20.495487
2020-02-11,21.399999618530273,20.501945
2020-02-12,21.389999389648438,20.985474
2020-02-13,21.6299991607666,21.25962
2020-02-14,21.440000534057617,21.50748
2020-02-18,21.110000610351562,21.499989
2020-02-19,20.899999618530273,21.2683
2020-02-20,20.600000381469727,20.995426
2020-02-21,20.020000457763672,20.679317
2020-02-24,19.350000381469727,20.200684
2020-02-25,18.6200008392334,19.588024
2020-02-26,18.360000610351562,18.881203
2020-02-27,17.540000915527344,18.398113
2020-02-28,18.65999984741211,17.752256
2020-03-02,18.93000030517578,18.07337
2020-03-03,18.1299991607666,18.500526
2020-03-04,18.729999542236328,18.318523
2020-03-05,17.829999923706055,18.507164
2020-03-06,17.280000686645508,18.113005
2020-03-09,15.529999732971191,17.554688
2020-03-10,16.889999389648438,16.27676
2020-03-11,15.069999694824219,16.331135
2020-03-12,12.930000305175781,15.487022
2020-03-13,14.489999771118164,13.857948
2020-03-16,11.8100004196167,13.849273
2020-03-17,11.550000190734863,12.535749
2020-03-18,8.449999809265137,11.690307
2020-03-19,10.510000228881836,9.611416
2020-03-20,10.819999694824219,9.644267
2020-03-23,11.489999771118164,10.065024
2020-03-24,13.850000381469727,10.781893
2020-03-25,14.789999961853027,12.514347
2020-03-26,14.15999984741211,13.991479
2020-03-27,12.890000343322754,14.329102
2020-03-30,12.970000267028809,13.6085415
2020-03-31,12.4399995803833,13.096794
2020-04-01,11.0,12.505283
2020-04-02,11.270000457763672,11.408879
2020-04-03,10.9399995803833,10.985869
2020-04-06,12.869999885559082,10.683657
2020-04-07,12.779999732971191,11.671541
2020-04-08,13.729999542236328,12.277083
2020-04-09,13.729999542236328,13.107583
2020-04-13,14.210000038146973,13.518416
2020-04-14,14.579999923706055,13.91779
2020-04-15,13.619999885559082,14.273563
2020-04-16,13.34000015258789,13.880751
2020-04-17,13.729999542236328,13.4330015
2020-04-20,13.359999656677246,13.392954
2020-04-21,12.829999923706055,13.210695
2020-04-22,14.109999656677246,12.837009
2020-04-23,13.920000076293945,13.354635
2020-04-24,14.65999984741211,13.602179
2020-04-27,15.390000343322754,14.136693
2020-04-28,15.84000015258789,14.82553
2020-04-29,17.25,15.422223
2020-04-30,16.049999237060547,16.471418
2020-05-01,15.119999885559082,16.337147
2020-05-04,14.869999885559082,15.615804
2020-05-05,15.149999618530273,15.006415
2020-05-06,15.4399995803833,14.846634
2020-05-07,15.979999542236328,14.990774
2020-05-08,17.1200008392334,15.428332
2020-05-11,15.65999984741211,16.332563
2020-05-12,14.949999809265137,16.026001
2020-05-13,14.050000190734863,15.359895
2020-05-14,14.720000267028809,14.449897
2020-05-15,14.149999618530273,14.332324
2020-05-18,15.609999656677246,14.04878
2020-05-19,15.479999542236328,14.748277
2020-05-20,16.270000457763672,15.139412
2020-05-21,15.630000114440918,15.770503
2020-05-22,15.739999771118164,15.734826
2020-05-26,16.68000030517578,15.6951
2020-05-27,17.43000030517578,16.158587
2020-05-28,16.059999465942383,16.837757
2020-05-29,16.489999771118164,16.437431
2020-06-01,16.780000686645508,16.364285
2020-06-02,17.139999389648438,16.482275
2020-06-03,18.829999923706055,16.761375
2020-06-04,18.979999542236328,17.86074
2020-06-05,20.15999984741211,18.569384
2020-06-08,20.81999969482422,19.540243
2020-06-09,20.170000076293945,20.372507
2020-06-10,19.459999084472656,20.374447
2020-06-11,18.1299991607666,19.85745
2020-06-12,18.989999771118164,18.763195
2020-06-15,19.559999465942383,18.620264
2020-06-16,19.940000534057617,18.96191
2020-06-17,19.790000915527344,19.442059
2020-06-18,19.6200008392334,19.645788
2020-06-19,19.389999389648438,19.632452
2020-06-22,19.59000015258789,19.461
2020-06-23,20.18000030517578,19.455467
2020-06-24,19.290000915527344,19.787539
2020-06-25,19.479999542236328,19.495022
2020-06-26,19.09000015258789,19.403625
2020-06-29,19.520000457763672,19.146593
2020-06-30,19.81999969482422,19.248281
2020-07-01,19.049999237060547,19.503197
2020-07-02,19.18000030517578,19.23137
2020-07-06,19.65999984741211,19.123676
2020-07-07,19.270000457763672,19.339111
2020-07-08,19.969999313354492,19.26488
2020-07-09,20.760000228881836,19.59823
2020-07-10,20.489999771118164,20.233084
2020-07-13,20.549999237060547,20.4293
2020-07-14,20.690000534057617,20.512028
2020-07-15,21.530000686645508,20.591278
2020-07-16,21.34000015258789,21.07662
2020-07-17,21.190000534057617,21.239582
2020-07-20,21.6299991607666,21.206194
2020-07-21,21.65999984741211,21.397213
2020-07-22,21.450000762939453,21.515697
2020-07-23,20.860000610351562,21.450752
2020-07-24,20.469999313354492,21.069101
2020-07-27,21.280000686645508,20.628057
2020-07-28,20.5,20.851028
2020-07-29,20.959999084472656,20.603434
2020-07-30,20.770000457763672,20.720076
2020-07-31,20.600000381469727,20.706137
2020-08-03,21.239999771118164,20.604065
2020-08-04,21.690000534057617,20.899124
2020-08-05,21.260000228881836,21.33005
2020-08-06,21.1299991607666,21.323542
2020-08-07,20.84000015258789,21.201134
2020-08-10,21.920000076293945,20.946865
2020-08-11,22.190000534057617,21.39741
2020-08-12,22.3799991607666,21.834894
2020-08-13,21.899999618530273,22.17169
2020-08-14,22.040000915527344,22.054853
2020-08-17,21.959999084472656,22.013714
2020-08-18,21.75,21.932667
2020-08-19,21.65999984741211,21.768452
2020-08-20,21.059999465942383,21.630558
2020-08-21,20.90999984741211,21.23584
2020-08-24,21.389999389648438,20.94187
2020-08-25,21.59000015258789,21.078115
2020-08-26,21.68000030517578,21.313656
2020-08-27,21.329999923706055,21.510641
2020-08-28,22.030000686645508,21.414957
2020-08-31,21.3700008392334,21.720896
2020-09-01,21.75,21.529572
2020-09-02,22.3799991607666,21.600283
2020-09-03,21.450000762939453,21.994059
2020-09-04,22.68000030517578,21.705929
2020-09-08,20.93000030517578,22.184843
2020-09-09,21.81999969482422,21.503778
2020-09-10,21.520000457763672,21.562447
2020-09-11,21.579999923706055,21.47093
2020-09-14,22.010000228881836,21.466173
2020-09-15,22.020000457763672,21.71668
2020-09-16,22.049999237060547,21.876493
2020-09-17,21.899999618530273,21.969051
2020-09-18,21.420000076293945,21.917868
2020-09-21,20.610000610351562,21.603403
2020-09-22,20.81999969482422,20.965666
2020-09-23,20.079999923706055,20.732002
2020-09-24,20.309999465942383,20.249674
2020-09-25,20.489999771118164,20.143625
2020-09-28,21.729999542236328,20.243269
2020-09-29,21.780000686645508,21.025887
2020-09-30,21.690000534057617,21.519636
2020-10-01,22.90999984741211,21.694777
2020-10-02,22.440000534057617,22.400305
2020-10-05,23.149999618530273,22.504086
2020-10-06,22.889999389648438,22.878508
2020-10-07,23.350000381469727,22.909294
2020-10-08,26.040000915527344,23.133808
2020-10-09,26.350000381469727,24.735876
2020-10-12,26.510000228881836,25.82062
2020-10-13,25.90999984741211,26.40303
2020-10-14,25.93000030517578,26.256994
2020-10-15,26.06999969482422,26.067163
2020-10-16,26.06999969482422,25.998072
2020-10-19,26.209999084472656,25.96427
2020-10-20,26.100000381469727,26.037382
2020-10-21,25.530000686645508,26.033598
2020-10-22,25.920000076293945,25.719166
2020-10-23,26.15999984741211,25.755512
2020-10-26,25.549999237060547,25.938969
2020-10-27,25.170000076293945,25.719961
2020-10-28,24.540000915527344,25.371773
2020-10-29,25.190000534057617,24.831932
2020-10-30,25.09000015258789,24.911388
2020-11-02,24.360000610351562,24.963402
2020-11-03,25.049999237060547,24.610714
2020-11-04,25.889999389648438,24.790592
2020-11-05,26.450000762939453,25.390766
2020-11-06,26.579999923706055,26.050358
2020-11-09,27.530000686645508,26.45594
2020-11-10,27.09000015258789,27.139748
2020-11-11,27.93000030517578,27.2238
2020-11-12,27.479999542236328,27.65108
2020-11-13,28.059999465942383,27.604984
2020-11-16,28.579999923706055,27.847317
2020-11-17,28.15999984741211,28.259684
2020-11-18,27.600000381469727,28.243357
2020-11-19,27.850000381469727,27.881466
2020-11-20,27.440000534057617,27.793041
2020-11-23,28.40999984741211,27.53927
2020-11-24,28.610000610351562,27.951185
2020-11-25,28.579999923706055,28.335005
2020-11-27,28.649999618530273,28.524767
2020-11-30,28.75,28.634007
2020-12-01,29.270000457763672,28.718634
2020-12-02,28.959999084472656,29.032158
2020-12-03,29.100000381469727,29.02606
2020-12-04,29.920000076293945,29.068241
2020-12-07,30.579999923706055,29.534307
2020-12-08,31.389999389648438,30.164108
2020-12-09,30.670000076293945,30.940145
2020-12-10,30.540000915527344,30.922985
2020-12-11,30.65999984741211,30.746738
2020-12-14,30.81999969482422,30.669743
2020-12-15,31.3700008392334,30.712906
2020-12-16,31.110000610351562,31.053051
2020-12-17,31.600000381469727,31.11074
2020-12-18,31.540000915527344,31.392273
2020-12-21,31.579999923706055,31.507631
2020-12-22,31.850000381469727,31.568546
2020-12-23,31.799999237060547,31.732092
2020-12-24,31.989999771118164,31.785858
2020-12-28,31.950000762939453,31.904531
2020-12-29,31.65999984741211,31.939793
2020-12-30,32.47999954223633,31.78594
2020-12-31,32.72999954223633,32.143314
2021-01-04,32.66999816894531,32.499462
2021-01-05,33.220001220703125,32.65015
2021-01-06,34.060001373291016,33.003307
2021-01-07,35.36000061035156,33.64399
2021-01-08,35.52000045776367,34.695496
2021-01-11,36.04999923706055,35.32355
2021-01-12,36.40999984741211,35.865128
2021-01-13,36.9900016784668,36.27464
2021-01-14,37.900001525878906,36.744946
2021-01-15,36.709999084472656,37.452065
2021-01-19,38.52000045776367,37.135605
2021-01-20,37.939998626708984,37.87486
2021-01-21,37.84000015258789,37.97092
2021-01-22,37.29999923706055,37.914574
2021-01-25,36.970001220703125,37.551533
2021-01-26,36.099998474121094,37.153286
2021-01-27,34.06999969482422,36.47134
2021-01-28,35.25,35.002003
2021-01-29,34.4900016784668,34.885445
2021-02-01,36.709999084472656,34.55332
2021-02-02,36.849998474121094,35.676384
2021-02-03,36.900001525878906,36.465496
2021-02-04,38.11000061035156,36.884136
2021-02-05,38.38999938964844,37.696568
2021-02-08,39.810001373291016,38.236626
2021-02-09,40.61000061035156,39.231495
2021-02-10,39.93000030517578,40.15707
2021-02-11,40.45000076293945,40.193596
2021-02-12,41.27000045776367,40.37635
2021-02-16,41.849998474121094,40.877792
2021-02-17,41.08000183105469,41.45295
2021-02-18,39.869998931884766,41.30653
2021-02-19,41.869998931884766,40.487125
2021-02-22,40.439998626708984,41.109287
2021-02-23,40.279998779296875,40.73737
2021-02-24,40.65999984741211,40.421207
2021-02-25,37.7400016784668,40.472942
2021-02-26,40.27000045776367,38.922897
2021-03-01,42.27000045776367,39.447094
2021-03-02,40.43000030517578,40.988266
2021-03-03,39.68000030517578,40.87637
2021-03-04,37.040000915527344,40.28079
2021-03-05,38.810001373291016,38.423798
2021-03-08,35.9900016784668,38.357483
2021-03-09,37.93000030517578,36.91785
2021-03-10,37.54999923706055,37.24691
2021-03-11,38.79999923706055,37.377888
2021-03-12,38.4900016784668,38.190716
2021-03-15,39.27000045776367,38.49093
2021-03-16,40.65999984741211,39.028053
2021-03-17,41.83000183105469,40.046932
2021-03-18,39.13999938964844,41.20897
2021-03-19,40.09000015258789,40.269653
2021-03-22,40.81999969482422,40.10904
2021-03-23,38.58000183105469,40.427673
2021-03-24,38.119998931884766,39.393196
2021-03-25,38.189998626708984,38.53247
2021-03-26,40.63999938964844,38.15376
2021-03-29,39.099998474121094,39.40379
2021-03-30,39.869998931884766,39.353046
2021-03-31,41.61000061035156,39.689106
2021-04-01,42.88999938964844,40.8165
2021-04-05,44.029998779296875,42.13288
2021-04-06,43.56999969482422,43.41149
2021-04-07,42.93000030517578,43.732628
2021-04-08,43.060001373291016,43.387836
2021-04-09,42.959999084472656,43.15753
2021-04-12,42.400001525878906,42.95479
2021-04-13,42.040000915527344,42.547585
2021-04-14,42.099998474121094,42.145744
2021-04-15,42.630001068115234,41.99933
2021-04-16,42.18000030517578,42.267864
2021-04-19,41.06999969482422,42.213306
2021-04-20,39.70000076293945,41.564354
2021-04-21,41.369998931884766,40.433437
2021-04-22,40.93000030517578,40.759216
2021-04-23,42.54999923706055,40.81681
2021-04-26,43.79999923706055,41.77716
2021-04-27,43.29999923706055,43.026814
2021-04-28,41.45000076293945,43.389725
2021-04-29,41.0,42.433838
2021-04-30,39.0,41.53905
2021-05-03,37.56999969482422,39.948612
2021-05-04,37.25,38.332493
2021-05-05,37.54999923706055,37.39585
2021-05-06,37.59000015258789,37.23389
2021-05-07,38.630001068115234,37.336334
2021-05-10,37.02000045776367,38.061302
2021-05-11,37.16999816894531,37.6118
2021-05-12,35.66999816894531,37.381138
2021-05-13,36.52000045776367,36.41864
2021-05-14,37.45000076293945,36.350174
2021-05-17,36.7400016784668,36.90858
2021-05-18,36.689998626708984,36.880875
2021-05-19,37.459999084472656,36.809433
2021-05-20,38.529998779296875,37.179665
2021-05-21,38.220001220703125,37.983543
2021-05-24,39.34000015258789,38.243313
2021-05-25,38.939998626708984,38.93377
2021-05-26,39.0,39.049847
2021-05-27,40.27000045776367,39.06838
2021-05-28,40.040000915527344,39.73686
2021-06-01,39.90999984741211,39.97434
2021-06-02,39.38999938964844,39.980232
2021-06-03,37.7400016784668,39.650494
2021-06-04,38.209999084472656,38.52767
2021-06-07,37.970001220703125,38.161514
2021-06-08,37.59000015258789,37.919804
2021-06-09,37.2400016784668,37.650955
2021-06-10,37.77000045776367,37.358826
2021-06-11,37.779998779296875,37.53034
2021-06-14,38.31999969482422,37.677593
2021-06-15,37.439998626708984,38.065994
2021-06-16,37.290000915527344,37.788765
2021-06-17,37.0,37.505863
2021-06-18,35.779998779296875,37.182884
2021-06-21,36.4900016784668,36.34355
2021-06-22,36.84000015258789,36.28897
2021-06-23,36.900001525878906,36.535786
2021-06-24,37.7599983215332,36.75596
2021-06-25,37.5099983215332,37.358517
2021-06-28,38.65999984741211,37.546047
2021-06-29,38.7599983215332,38.231487
2021-06-30,38.279998779296875,38.63668
2021-07-01,37.90999984741211,38.528446
2021-07-02,38.400001525878906,38.1931
2021-07-06,38.22999954223633,38.2498
2021-07-07,37.06999969482422,38.20832
2021-07-08,36.720001220703125,37.549774
2021-07-09,37.75,36.984272
2021-07-12,38.439998626708984,37.286263
2021-07-13,37.91999816894531,37.917423
2021-07-14,37.65999984741211,38.004257
2021-07-15,36.29999923706055,37.8624
2021-07-16,35.150001525878906,36.994328
2021-07-19,34.790000915527344,35.85136
2021-07-20,35.5099983215332,35.058662
2021-07-21,36.869998931884766,35.124252
2021-07-22,35.869998931884766,36.039883
2021-07-23,36.349998474121094,36.065174
2021-07-26,36.689998626708984,36.291214
2021-07-27,35.81999969482422,36.576176
2021-07-28,37.060001373291016,36.222126
2021-07-29,38.61000061035156,36.66387
2021-07-30,39.060001373291016,37.78739
2021-08-02,43.63999938964844,38.655693
2021-08-03,45.380001068115234,41.59466
2021-08-04,45.66999816894531,44.130295
2021-08-05,44.81999969482422,45.457466
2021-08-06,45.279998779296875,45.41024
2021-08-09,45.40999984741211,45.380646
2021-08-10,44.38999938964844,45.329212
2021-08-11,44.790000915527344,44.702686
2021-08-12,43.400001525878906,44.568058
2021-08-13,43.45000076293945,43.781517
2021-08-16,43.40999984741211,43.406677
2021-08-17,41.97999954223633,43.258537
2021-08-18,41.75,42.456646
2021-08-19,40.97999954223633,41.916653
2021-08-20,41.5,41.26392
2021-08-23,42.43000030517578,41.25879
2021-08-24,43.599998474121094,41.85937
2021-08-25,43.5099983215332,42.892387
2021-08-26,44.029998779296875,43.40143
2021-08-27,45.5,43.87895
2021-08-30,45.27000045776367,44.874702
2021-08-31,44.36000061035156,45.23539
2021-09-01,44.68000030517578,44.822296
2021-09-02,45.400001525878906,44.68154
2021-09-03,45.709999084472656,44.99788
2021-09-07,45.65999984741211,45.367134
2021-09-08,44.849998474121094,45.537766
2021-09-09,45.2400016784668,45.15317
2021-09-10,46.88999938964844,45.121346
2021-09-13,47.63999938964844,46.036625
2021-09-14,47.849998474121094,46.99044
2021-09-15,49.209999084472656,47.588497
2021-09-16,49.400001525878906,48.578087
2021-09-17,48.88999938964844,49.150787
2021-09-20,47.66999816894531,49.07445
2021-09-21,47.68000030517578,48.256348
2021-09-22,48.599998474121094,47.758984
2021-09-23,49.36000061035156,48.037777
2021-09-24,49.290000915527344,48.689217
2021-09-27,49.47999954223633,49.03774
2021-09-28,47.33000183105469,49.298462
2021-09-29,45.84000015258789,48.207188
2021-09-30,45.77000045776367,46.716774
2021-10-01,45.61000061035156,45.891697
2021-10-04,44.88999938964844,45.48309
2021-10-05,45.63999938964844,44.990288
2021-10-06,44.70000076293945,45.22043
2021-10-07,45.38999938964844,44.911015
2021-10-08,44.47999954223633,45.131462
2021-10-11,43.349998474121094,44.778168
2021-10-12,42.349998474121094,43.940628
2021-10-13,41.900001525878906,42.92539
2021-10-14,43.0099983215332,42.166157
2021-10-15,43.33000183105469,42.458904
2021-10-18,44.15999984741211,42.91663
2021-10-19,44.95000076293945,43.66613
2021-10-20,45.560001373291016,44.503788
2021-10-21,46.31999969482422,45.243023
2021-10-22,45.970001220703125,45.98023
2021-10-25,46.220001220703125,46.097134
2021-10-26,45.13999938964844,46.19315
2021-10-27,44.54999923706055,45.590836
2021-10-28,47.099998474121094,44.888966
2021-10-29,48.06999969482422,45.937683
2021-11-01,54.9900016784668,47.15337
2021-11-02,57.13999938964844,51.646996
2021-11-03,57.849998474121094,55.276096
2021-11-04,59.86000061035156,57.319977
2021-11-05,59.130001068115234,59.111023
2021-11-08,58.720001220703125,59.336098
2021-11-09,58.20000076293945,58.93389
2021-11-10,56.81999969482422,58.274853
2021-11-11,58.20000076293945,57.1226
2021-11-12,58.599998474121094,57.297085
2021-11-15,59.20000076293945,57.749233
2021-11-16,62.130001068115234,58.398464
2021-11-17,62.400001525878906,60.385124
2021-11-18,63.459999084472656,61.602222
2021-11-19,63.34000015258789,62.699234
2021-11-22,61.709999084472656,63.07021
2021-11-23,61.540000915527344,62.21204
2021-11-24,62.369998931884766,61.53437
2021-11-26,60.29999923706055,61.636143
2021-11-29,63.02000045776367,60.622166
2021-11-30,61.43000030517578,61.591972
2021-12-01,61.70000076293945,61.351784
2021-12-02,62.540000915527344,61.34353
2021-12-03,64.05000305175781,61.805897
2021-12-06,61.91999816894531,62.903812
2021-12-07,65.44999694824219,62.30809
2021-12-08,64.23999786376953,63.82738
2021-12-09,63.29999923706055,64.003044
2021-12-10,65.26000213623047,63.471104
2021-12-13,62.58000183105469,64.18728
2021-12-14,62.97999954223633,63.116547
2021-12-15,65.27999877929688,62.69514
2021-12-16,60.84000015258789,63.790386
2021-12-17,61.9900016784668,62.01612
2021-12-20,60.939998626708984,61.608227
2021-12-21,64.79000091552734,60.90293
2021-12-22,65.52999877929688,62.724476
2021-12-23,66.76000213623047,64.24974
2021-12-27,69.77999877929688,65.69253
2021-12-28,68.31999969482422,68.00194
2021-12-29,68.93000030517578,68.2892
2021-12-30,67.61000061035156,68.52301
2021-12-31,67.91999816894531,67.774574
2022-01-03,70.16999816894531,67.44961
2022-01-04,70.94999694824219,68.53879
2022-01-05,67.41999816894531,69.6257
2022-01-06,67.25,68.230835
2022-01-07,64.55999755859375,67.254684
2022-01-10,65.12000274658203,65.2756
2022-01-11,65.93000030517578,64.5849
2022-01-12,66.48999786376953,64.84927
2022-01-13,64.63999938964844,65.46176
2022-01-14,66.19999694824219,64.83308
2022-01-18,63.029998779296875,65.315155
2022-01-19,59.0099983215332,63.857597
2022-01-20,55.540000915527344,60.795753
2022-01-21,54.72999954223633,57.248325
2022-01-24,55.34000015258789,55.073223
2022-01-25,53.31999969482422,54.58584
2022-01-26,55.7599983215332,53.553116
2022-01-27,53.66999816894531,54.518677
2022-01-28,53.7599983215332,54.06482
2022-01-31,59.0,53.844296
2022-02-01,59.650001525878906,56.6323
2022-02-02,61.08000183105469,58.579433
2022-02-03,56.209999084472656,60.255756
2022-02-04,57.41999816894531,58.2408
2022-02-07,62.2599983215332,57.517353
2022-02-08,65.97000122070312,59.819008
2022-02-09,67.08000183105469,63.255814
2022-02-10,63.41999816894531,65.67242
2022-02-11,58.970001220703125,64.67793
2022-02-14,58.65999984741211,61.324337
2022-02-15,62.2400016784668,59.182415
2022-02-16,63.11000061035156,60.18487
2022-02-17,60.189998626708984,61.524864
2022-02-18,60.20000076293945,60.73687
2022-02-22,58.439998626708984,60.22689
2022-02-23,57.75,58.98255
2022-02-24,61.08000183105469,57.947903
2022-02-25,63.5,59.324474
2022-02-28,62.61000061035156,61.576244
2022-03-01,59.650001525878906,62.30892
2022-03-02,62.869998931884766,60.885376
2022-03-03,61.5099983215332,61.706863
2022-03-04,58.33000183105469,61.44669
2022-03-07,53.52000045776367,59.50579
2022-03-08,55.790000915527344,55.756107
2022-03-09,58.43000030517578,55.040073
2022-03-10,57.630001068115234,56.461006
2022-03-11,55.88999938964844,57.058327
2022-03-14,53.90999984741211,56.42964
