Date,Close,Predictions
2021-02-05,62.22999954223633,55.21193
2021-02-08,63.84000015258789,56.851124
2021-02-09,62.22999954223633,58.51411
2021-02-10,62.31999969482422,58.66888
2021-02-11,62.310001373291016,58.405983
2021-02-12,63.0099983215332,58.038067
2021-02-16,62.869998931884766,58.06906
2021-02-17,63.04999923706055,58.102657
2021-02-18,62.79999923706055,58.233856
2021-02-19,61.97999954223633,58.229336
2021-02-22,61.560001373291016,57.844234
2021-02-23,61.369998931884766,57.363346
2021-02-24,59.380001068115234,56.98321
2021-02-25,56.97999954223633,55.920723
2021-02-26,56.41999816894531,54.154568
2021-03-01,58.47999954223633,52.78749
2021-03-02,56.9900016784668,53.049244
2021-03-03,54.599998474121094,52.955845
2021-03-04,53.34000015258789,51.896965
2021-03-05,53.7599983215332,50.56623
2021-03-08,53.4900016784668,49.93168
2021-03-09,56.16999816894531,49.62371
2021-03-10,55.34000015258789,50.786686
2021-03-11,56.2400016784668,51.41976
2021-03-12,55.79999923706055,52.12698
2021-03-15,57.66999816894531,52.290375
2021-03-16,57.41999816894531,53.055836
2021-03-17,59.0,53.43126
2021-03-18,58.900001525878906,54.251877
2021-03-19,59.72999954223633,54.708717
2021-03-22,60.290000915527344,55.240986
2021-03-23,60.310001373291016,55.753933
2021-03-24,57.63999938964844,56.014755
2021-03-25,58.09000015258789,54.894424
2021-03-26,60.83000183105469,54.1588
2021-03-29,59.849998474121094,54.990604
2021-03-30,60.31999969482422,55.379578
2021-03-31,61.2400016784668,55.80488
2021-04-01,63.11000061035156,56.440544
2021-04-05,63.689998626708984,57.646324
2021-04-06,62.52000045776367,58.66984
2021-04-07,61.7599983215332,58.66431
2021-04-08,62.189998626708984,58.05761
2021-04-09,62.470001220703125,57.704453
2021-04-12,62.63999938964844,57.644768
2021-04-13,63.81999969482422,57.771027
2021-04-14,62.790000915527344,58.437714
2021-04-15,64.36000061035156,58.480057
2021-04-16,64.93000030517578,59.092358
2021-04-19,63.790000915527344,59.761772
2021-04-20,61.790000915527344,59.63958
2021-04-21,61.779998779296875,58.50218
2021-04-22,60.7400016784668,57.607468
2021-04-23,60.90999984741211,56.660503
2021-04-26,61.58000183105469,56.24412
2021-04-27,61.70000076293945,56.47011
2021-04-28,62.31999969482422,56.849384
2021-04-29,56.06999969482422,57.421593
2021-04-30,55.790000915527344,55.011623
2021-05-03,58.150001525878906,52.933918
2021-05-04,57.689998626708984,52.781807
2021-05-05,58.2400016784668,52.95768
2021-05-06,58.81999969482422,53.527687
2021-05-07,59.779998779296875,54.24496
2021-05-10,61.439998626708984,55.11666
2021-05-11,60.43000030517578,56.348976
2021-05-12,58.279998779296875,56.619514
2021-05-13,58.7400016784668,55.57864
2021-05-14,60.86000061035156,54.84822
2021-05-17,61.689998626708984,55.37255
2021-05-18,61.290000915527344,56.31858
2021-05-19,59.790000915527344,56.828575
2021-05-20,59.470001220703125,56.3722
2021-05-21,61.02000045776367,55.7349
2021-05-24,60.970001220703125,55.97112
2021-05-25,61.29999923706055,56.253284
2021-05-26,61.439998626708984,56.61684
2021-05-27,59.5099983215332,56.90618
2021-05-28,60.880001068115234,56.187817
2021-06-01,61.369998931884766,56.174515
2021-06-02,63.40999984741211,56.48296
2021-06-03,64.06999969482422,57.661705
2021-06-04,65.2300033569336,58.806606
2021-06-07,65.44999694824219,59.967297
2021-06-08,65.80000305175781,60.66643
2021-06-09,65.95999908447266,61.05513
2021-06-10,66.75,61.201035
2021-06-11,67.12999725341797,61.525578
2021-06-14,65.88999938964844,61.873905
2021-06-15,65.95999908447266,61.513466
2021-06-16,66.08999633789062,61.19263
2021-06-17,65.33000183105469,61.04858
2021-06-18,63.2599983215332,60.676666
2021-06-21,64.4000015258789,59.53034
2021-06-22,64.88999938964844,59.25516
2021-06-23,65.30000305175781,59.495182
2021-06-24,66.56999969482422,59.985626
2021-06-25,67.9000015258789,60.919735
2021-06-28,68.81999969482422,62.1272
2021-06-29,70.48999786376953,63.251163
2021-06-30,70.20999908447266,64.562164
2021-07-01,69.80000305175781,65.13511
2021-07-02,70.08000183105469,65.0607
2021-07-06,69.0199966430664,64.92391
2021-07-07,70.06999969482422,64.2997
2021-07-08,68.6500015258789,64.30959
2021-07-09,69.45999908447266,63.805737
2021-07-12,68.97000122070312,63.829792
2021-07-13,68.73999786376953,63.735413
2021-07-14,68.02999877929688,63.59553
2021-07-15,68.13999938964844,63.202755
2021-07-16,68.18000030517578,62.989147
2021-07-19,68.52999877929688,62.92523
2021-07-20,69.56999969482422,63.09621
2021-07-21,69.86000061035156,63.718887
2021-07-22,72.05999755859375,64.29656
2021-07-23,73.54000091552734,65.59259
2021-07-26,73.26000213623047,67.084404
2021-07-27,72.29000091552734,67.80852
2021-07-28,72.88999938964844,67.57152
2021-07-29,73.41000366210938,67.41807
2021-07-30,68.20999908447266,67.497444
2021-08-02,68.62999725341797,65.26971
2021-08-03,68.01000213623047,63.77862
2021-08-04,68.0,62.76944
2021-08-05,67.27999877929688,62.40033
2021-08-06,65.48999786376953,62.112923
2021-08-09,65.3499984741211,61.26751
2021-08-10,67.30999755859375,60.66787
2021-08-11,68.0199966430664,61.261093
2021-08-12,68.88999938964844,62.1834
2021-08-13,74.0199966430664,63.210487
2021-08-16,75.25,66.0796
2021-08-17,72.83999633789062,68.538445
2021-08-18,72.83000183105469,68.73022
2021-08-19,72.83000183105469,68.24652
2021-08-20,73.36000061035156,67.64159
2021-08-23,73.19999694824219,67.43308
2021-08-24,72.83999633789062,67.32407
2021-08-25,74.16000366210938,67.167244
2021-08-26,75.63999938964844,67.68892
2021-08-27,76.41000366210938,68.78723
2021-08-30,77.55000305175781,69.88263
2021-08-31,76.73999786376953,70.99785
2021-09-01,76.1500015258789,71.21331
2021-09-02,76.48999786376953,70.83421
2021-09-03,76.52999877929688,70.5724
2021-09-07,74.70999908447266,70.42071
2021-09-08,73.93000030517578,69.559135
2021-09-09,73.0,68.61744
2021-09-10,72.55999755859375,67.66612
2021-09-13,72.66999816894531,66.97807
2021-09-14,71.38999938964844,66.750244
2021-09-15,73.98999786376953,66.21008
2021-09-16,74.69999694824219,67.062775
2021-09-17,74.11000061035156,68.14396
2021-09-20,72.87000274658203,68.58447
2021-09-21,72.12000274658203,68.13529
2021-09-22,73.20999908447266,67.307205
2021-09-23,73.51000213623047,67.19187
2021-09-24,72.98999786376953,67.391014
2021-09-27,73.66999816894531,67.383194
2021-09-28,71.26000213623047,67.66961
2021-09-29,69.97000122070312,66.811424
2021-09-30,69.66999816894531,65.542145
2021-10-01,69.91000366210938,64.58369
2021-10-04,68.47000122070312,64.23305
2021-10-05,69.97000122070312,63.585617
2021-10-06,71.54000091552734,63.90953
2021-10-07,74.16999816894531,65.00902
2021-10-08,75.05000305175781,66.99871
2021-10-11,74.5,68.68704
2021-10-12,74.66999816894531,69.29363
2021-10-13,74.9000015258789,69.38853
2021-10-14,74.68000030517578,69.31002
2021-10-15,74.9000015258789,69.05645
2021-10-18,74.25,68.95103
2021-10-19,74.72000122070312,68.62903
2021-10-20,75.97000122070312,68.63502
2021-10-21,76.20999908447266,69.26731
2021-10-22,80.58999633789062,69.874985
2021-10-25,80.56999969482422,72.17848
2021-10-26,78.5,73.75711
2021-10-27,77.66000366210938,73.576935
2021-10-28,72.41000366210938,72.64901
2021-10-29,76.72000122070312,69.51641
2021-11-01,76.30000305175781,69.20733
2021-11-02,74.9000015258789,69.38096
2021-11-03,75.44999694824219,69.151596
2021-11-04,76.27999877929688,69.282196
2021-11-05,75.56999969482422,69.80474
2021-11-08,73.76000213623047,69.8746
2021-11-09,73.95999908447266,69.0276
2021-11-10,73.2300033569336,68.43294
2021-11-11,73.30000305175781,67.79062
2021-11-12,73.91000366210938,67.48548
2021-11-15,74.20999908447266,67.68706
2021-11-16,75.88999938964844,68.07723
2021-11-17,73.37999725341797,69.11491
2021-11-18,74.72000122070312,68.707375
2021-11-19,74.62999725341797,68.79027
2021-11-22,73.56999969482422,68.81024
2021-11-23,71.6500015258789,68.340225
2021-11-24,72.66000366210938,67.12704
2021-11-26,72.47000122070312,66.74246
2021-11-29,70.55000305175781,66.60648
2021-11-30,67.45999908447266,65.799675
2021-12-01,66.80999755859375,63.89302
2021-12-02,67.4800033569336,62.32919
2021-12-03,67.05000305175781,61.83026
2021-12-06,66.06999969482422,61.66296
2021-12-07,67.2300033569336,61.31912
2021-12-08,67.16000366210938,61.66997
2021-12-09,66.5999984741211,61.987465
2021-12-10,66.88999938964844,61.93805
2021-12-13,66.69000244140625,61.95378
2021-12-14,65.8499984741211,61.854614
2021-12-15,65.61000061035156,61.393364
2021-12-16,64.04000091552734,60.94927
2021-12-17,64.02999877929688,59.999397
2021-12-20,63.790000915527344,59.381878
2021-12-21,63.709999084472656,59.00866
2021-12-22,63.939998626708984,58.8653
2021-12-23,64.88999938964844,58.980576
2021-12-27,65.66000366210938,59.552208
2021-12-28,66.08000183105469,60.323154
2021-12-29,66.45999908447266,60.98701
2021-12-30,66.77999877929688,61.483345
2021-12-31,66.5,61.823406
2022-01-03,66.80000305175781,61.809086
2022-01-04,65.13999938964844,61.824192
2022-01-05,64.48999786376953,61.06704
2022-01-06,66.80999755859375,60.19675
2022-01-07,66.31999969482422,60.701237
2022-01-10,64.56999969482422,61.06424
2022-01-11,66.43000030517578,60.541798
2022-01-12,64.31999969482422,60.90221
2022-01-13,63.279998779296875,60.30291
2022-01-14,63.45000076293945,59.347984
2022-01-18,61.61000061035156,58.791634
2022-01-19,62.290000915527344,57.75142
2022-01-20,60.709999084472656,57.430202
2022-01-21,59.540000915527344,56.721222
2022-01-24,59.65999984741211,55.798153
2022-01-25,58.18000030517578,55.31699
2022-01-26,57.709999084472656,54.508484
2022-01-27,56.70000076293945,53.83852
2022-01-28,57.540000915527344,53.069553
2022-01-31,60.06999969482422,53.03473
2022-02-01,60.47999954223633,54.32186
2022-02-02,58.540000915527344,55.54474
2022-02-03,57.189998626708984,55.39741
2022-02-04,59.290000915527344,54.39304
2022-02-07,58.70000076293945,54.486977
2022-02-08,59.72999954223633,54.44759
2022-02-09,60.61000061035156,54.911873
2022-02-10,58.810001373291016,55.674217
2022-02-11,58.380001068115234,55.376556
2022-02-14,58.18000030517578,54.79958
2022-02-15,59.93000030517578,54.270977
2022-02-16,57.650001525878906,54.74983
2022-02-17,55.7599983215332,54.229725
2022-02-18,55.459999084472656,52.955925
2022-02-22,55.150001525878906,51.932266
2022-02-23,54.59000015258789,51.267017
2022-02-24,55.439998626708984,50.777657
2022-02-25,54.599998474121094,50.987858
2022-02-28,54.59000015258789,50.925953
2022-03-01,54.349998474121094,50.88291
2022-03-02,55.09000015258789,50.751404
2022-03-03,54.41999816894531,50.98569
2022-03-04,55.65999984741211,50.88767
2022-03-07,54.849998474121094,51.326954
2022-03-08,53.310001373291016,51.3034
2022-03-09,53.060001373291016,50.523117
2022-03-10,52.36000061035156,49.794937
2022-03-11,50.060001373291016,49.0598
2022-03-14,52.09000015258789,47.652325
2022-03-15,53.939998626708984,47.66919
2022-03-16,54.77000045776367,48.816193
2022-03-17,55.66999816894531,50.158245
2022-03-18,56.02000045776367,51.403576
2022-03-21,55.31999969482422,52.20263
2022-03-22,55.75,52.172688
2022-03-23,55.599998474121094,52.089794
2022-03-24,57.22999954223633,51.883705
2022-03-25,57.41999816894531,52.445236
2022-03-28,58.779998779296875,52.99573
2022-03-29,60.209999084472656,53.93634
2022-03-30,59.36000061035156,55.163406
2022-03-31,57.2599983215332,55.51131
2022-04-01,57.709999084472656,54.559944
2022-04-04,56.72999954223633,53.885246
2022-04-05,56.400001525878906,53.059258
2022-04-06,54.119998931884766,52.45193
2022-04-07,54.380001068115234,51.184322
2022-04-08,55.029998779296875,50.514698
2022-04-11,54.88999938964844,50.578156
2022-04-12,54.2400016784668,50.777138
2022-04-13,55.119998931884766,50.696213
2022-04-14,54.150001525878906,51.00391
2022-04-18,54.560001373291016,50.808903
2022-04-19,55.16999816894531,50.785248
2022-04-20,54.86000061035156,51.050346
2022-04-21,54.77000045776367,51.12089
2022-04-22,53.16999816894531,51.08855
2022-04-25,53.630001068115234,50.324116
2022-04-26,53.099998474121094,49.94224
2022-04-27,52.060001373291016,49.550034
2022-04-28,53.77000045776367,48.902893
2022-04-29,51.91999816894531,49.27647
2022-05-02,53.150001525878906,48.88841
2022-05-03,53.459999084472656,49.12113
2022-05-04,54.41999816894531,49.495403
2022-05-05,48.040000915527344,50.183247
2022-05-06,48.810001373291016,47.796825
2022-05-09,49.2599983215332,46.17093
2022-05-10,48.59000015258789,45.502186
2022-05-11,46.58000183105469,45.111385
2022-05-12,46.15999984741211,44.17867
2022-05-13,46.650001525878906,43.430763
2022-05-16,45.09000015258789,43.28724
2022-05-17,46.91999816894531,42.682865
2022-05-18,44.939998626708984,43.118557
2022-05-19,44.619998931884766,42.701748
2022-05-20,44.310001373291016,42.1999
2022-05-23,45.189998626708984,41.73249
2022-05-24,44.18000030517578,41.869125
2022-05-25,44.810001373291016,41.64004
2022-05-26,46.470001220703125,41.754738
2022-05-27,48.81999969482422,42.62027
2022-05-31,48.66999816894531,44.316635
2022-06-01,46.970001220703125,45.384647
2022-06-02,47.77000045776367,45.084816
2022-06-03,47.09000015258789,44.89881
2022-06-06,47.66999816894531,44.40573
2022-06-07,47.5099983215332,44.308846
2022-06-08,47.68000030517578,44.264366
2022-06-09,46.689998626708984,44.360996
2022-06-10,44.279998779296875,44.02366
2022-06-13,42.93000030517578,42.689323
2022-06-14,42.58000183105469,41.128113
2022-06-15,43.5099983215332,40.03609
2022-06-16,41.08000183105469,39.979404
2022-06-17,42.209999084472656,39.175037
2022-06-21,42.290000915527344,39.171833
2022-06-22,43.130001068115234,39.37994
2022-06-23,42.970001220703125,39.9653
2022-06-24,45.66999816894531,40.31608
2022-06-27,44.380001068115234,41.66408
2022-06-28,42.650001525878906,42.014782
2022-06-29,42.66999816894531,41.23462
2022-06-30,41.66999816894531,40.488
2022-07-01,42.88999938964844,39.560776
2022-07-05,43.93000030517578,39.558876
2022-07-06,43.720001220703125,40.244633
2022-07-07,43.81999969482422,40.753185
2022-07-08,43.13999938964844,41.087326
2022-07-11,42.83000183105469,40.91359
2022-07-12,43.20000076293945,40.538754
2022-07-13,42.4900016784668,40.412224
2022-07-14,42.029998779296875,40.067467
2022-07-15,43.61000061035156,39.645676
2022-07-18,43.59000015258789,40.101852
2022-07-19,45.380001068115234,40.544556
2022-07-20,46.189998626708984,41.630424
2022-07-21,46.650001525878906,42.72394
2022-07-22,46.68000030517578,43.53605
2022-07-25,46.560001373291016,43.89726
2022-07-26,45.65999984741211,43.884834
2022-07-27,47.18000030517578,43.336052
2022-07-28,48.209999084472656,43.552147
2022-07-29,48.630001068115234,44.26572
2022-08-01,48.939998626708984,44.99471
2022-08-02,48.43000030517578,45.56361
2022-08-03,50.47999954223633,45.60095
2022-08-04,47.869998931884766,46.383907
2022-08-05,47.279998779296875,45.766182
2022-08-08,47.61000061035156,44.879074
2022-08-09,48.0,44.409885
2022-08-10,48.5,44.408485
2022-08-11,48.56999969482422,44.77869
2022-08-12,49.439998626708984,45.14389
2022-08-15,48.68000030517578,45.759487
2022-08-16,49.5,45.80826
2022-08-17,48.56999969482422,46.071068
2022-08-18,48.540000915527344,45.803074
2022-08-19,47.06999969482422,45.521145
2022-08-22,45.38999938964844,44.680984
2022-08-23,45.43000030517578,43.35521
2022-08-24,45.529998779296875,42.53142
2022-08-25,46.59000015258789,42.24144
2022-08-26,44.529998779296875,42.73683
2022-08-29,44.459999084472656,42.33237
2022-08-30,44.45000076293945,41.942253
2022-08-31,44.130001068115234,41.689323
2022-09-01,44.77000045776367,41.43664
2022-09-02,44.11000061035156,41.597393
2022-09-06,43.040000915527344,41.49292
2022-09-07,44.65999984741211,40.927876
2022-09-08,44.25,41.226635
2022-09-09,45.099998474121094,41.376537
2022-09-12,45.52000045776367,41.848206
2022-09-13,42.790000915527344,42.359455
2022-09-14,42.56999969482422,41.43982
2022-09-15,42.65999984741211,40.512493
2022-09-16,42.0,39.964466
2022-09-19,41.349998474121094,39.46083
2022-09-20,39.900001525878906,38.955387
2022-09-21,38.93000030517578,38.06988
2022-09-22,38.29999923706055,37.096817
2022-09-23,38.189998626708984,36.271782
2022-09-26,38.130001068115234,35.82824
2022-09-27,37.56999969482422,35.68503
2022-09-28,38.61000061035156,35.47567
2022-09-29,37.689998626708984,35.845383
2022-09-30,36.810001373291016,35.775112
2022-10-03,37.220001220703125,35.27572
2022-10-04,38.66999816894531,35.062656
2022-10-05,39.119998931884766,35.625595
2022-10-06,38.88999938964844,36.32226
2022-10-07,37.54999923706055,36.67242
2022-10-10,37.560001373291016,36.18999
2022-10-11,36.95000076293945,35.70656
2022-10-12,37.130001068115234,35.112377
2022-10-13,37.959999084472656,34.840538
2022-10-14,37.08000183105469,35.1437
2022-10-17,37.849998474121094,35.08353
2022-10-18,38.5,35.355324
2022-10-19,37.810001373291016,35.85352
2022-10-20,37.619998931884766,35.879574
2022-10-21,38.40999984741211,35.707012
2022-10-24,38.68000030517578,35.88341
2022-10-25,38.970001220703125,36.156776
2022-10-26,39.56999969482422,36.470787
2022-10-27,39.849998474121094,36.921318
2022-10-28,40.31999969482422,37.316452
2022-10-31,39.84000015258789,37.723003
2022-11-01,39.810001373291016,37.71669
2022-11-02,38.060001373291016,37.59204
2022-11-03,38.81999969482422,36.687668
2022-11-04,40.06999969482422,36.34516
2022-11-07,40.58000183105469,36.808025
2022-11-08,41.599998474121094,37.51182
2022-11-09,40.56999969482422,38.46261
2022-11-10,44.65999984741211,38.591938
2022-11-11,46.5099983215332,40.2881
2022-11-14,45.90999984741211,42.313675
2022-11-15,47.02000045776367,43.26213
2022-11-16,45.4900016784668,44.007656
2022-11-17,45.470001220703125,43.5739
2022-11-18,45.68000030517578,42.99974
2022-11-21,44.72999954223633,42.662285
2022-11-22,45.130001068115234,42.09813
2022-11-23,45.22999954223633,41.95142
2022-11-25,45.040000915527344,42.02593
2022-11-28,44.33000183105469,42.075752
2022-11-29,43.77000045776367,41.812008
2022-11-30,45.439998626708984,41.356762
2022-12-01,45.15999984741211,41.79505
2022-12-02,45.20000076293945,42.102863
2022-12-05,43.939998626708984,42.30955
2022-12-06,43.349998474121094,41.835724
2022-12-07,43.15999984741211,41.148922
2022-12-08,43.880001068115234,40.602596
2022-12-09,43.63999938964844,40.64929
2022-12-12,43.720001220703125,40.725807
2022-12-13,43.720001220703125,40.859936
2022-12-14,43.75,40.959873
2022-12-15,42.290000915527344,41.022324
2022-12-16,41.0,40.392857
2022-12-19,41.34000015258789,39.31593
2022-12-20,40.970001220703125,38.745983
2022-12-21,41.279998779296875,38.373447
2022-12-22,40.119998931884766,38.404015
2022-12-23,40.16999816894531,38.036823
2022-12-27,40.08000183105469,37.809525
2022-12-28,39.91999816894531,37.667698
2022-12-29,41.81999969482422,37.549458
2022-12-30,41.470001220703125,38.345184
2023-01-03,42.150001525878906,38.8327
2023-01-04,43.09000015258789,39.373146
2023-01-05,43.099998474121094,40.06887
2023-01-06,45.11000061035156,40.46256
2023-01-09,43.52000045776367,41.48422
2023-01-10,45.09000015258789,41.4331
2023-01-11,46.61000061035156,41.868427
2023-01-12,46.43000030517578,42.814487
2023-01-13,46.2599983215332,43.3642
2023-01-17,46.77000045776367,43.512424
2023-01-18,45.97999954223633,43.691875
2023-01-19,45.540000915527344,43.40274
2023-01-20,46.65999984741211,42.93441
2023-01-23,47.65999984741211,43.1128
2023-01-24,46.689998626708984,43.795086
2023-01-25,48.93000030517578,43.89128
2023-01-26,49.15999984741211,44.8412
2023-01-27,49.0,45.612484
2023-01-30,48.88999938964844,45.943233
2023-01-31,49.5,45.94784
2023-02-01,50.400001525878906,46.099174
2023-02-02,51.65999984741211,46.576336
2023-02-03,50.65999984741211,47.464973
2023-02-06,49.97999954223633,47.60517
2023-02-07,50.16999816894531,47.22385
2023-02-08,49.15999984741211,46.932823
2023-02-09,48.38999938964844,46.305893
2023-02-10,48.08000183105469,45.556503
2023-02-13,48.93000030517578,44.985348
2023-02-14,48.79999923706055,45.10882
2023-02-15,49.650001525878906,45.30902
2023-02-16,48.65999984741211,45.87103
2023-02-17,48.2400016784668,45.832016
2023-02-21,47.88999938964844,45.503258
2023-02-22,47.849998474121094,45.063778
2023-02-23,45.349998474121094,44.7574
2023-02-24,45.06999969482422,43.507893
2023-02-27,45.79999923706055,42.51474
2023-02-28,45.900001525878906,42.330437
2023-03-01,45.75,42.495213
2023-03-02,45.58000183105469,42.67239
2023-03-03,46.040000915527344,42.737274
2023-03-06,44.75,42.955738
2023-03-07,43.97999954223633,42.52204
2023-03-08,44.2599983215332,41.79698
2023-03-09,42.95000076293945,41.42455
2023-03-10,42.040000915527344,40.7065
2023-03-13,41.09000015258789,39.868336
2023-03-14,41.15999984741211,38.969913
2023-03-15,40.810001373291016,38.51556
2023-03-16,41.45000076293945,38.238213
2023-03-17,42.060001373291016,38.462917
2023-03-20,43.040000915527344,39.001938
2023-03-21,43.75,39.83626
2023-03-22,42.86000061035156,40.683506
2023-03-23,42.45000076293945,40.74648
2023-03-24,42.65999984741211,40.39394
2023-03-27,42.599998474121094,40.13197
2023-03-28,42.869998931884766,39.94138
2023-03-29,43.630001068115234,39.977394
2023-03-30,43.90999984741211,40.399563
2023-03-31,44.369998931884766,40.86101
2023-04-03,44.279998779296875,41.34757
2023-04-04,44.33000183105469,41.5731
2023-04-05,43.849998474121094,41.645084
2023-04-06,43.56999969482422,41.40654
2023-04-10,43.400001525878906,41.06181
2023-04-11,43.5,40.75494
2023-04-12,42.779998779296875,40.639565
2023-04-13,43.61000061035156,40.313602
2023-04-14,43.529998779296875,40.48135
2023-04-17,43.779998779296875,40.649006
2023-04-18,44.040000915527344,40.882725
2023-04-19,43.709999084472656,41.14375
2023-04-20,43.380001068115234,41.142754
2023-04-21,43.11000061035156,40.92977
2023-04-24,43.86000061035156,40.624874
2023-04-25,44.0099983215332,40.75591
2023-04-26,43.36000061035156,40.98915
2023-04-27,45.560001373291016,40.87835
2023-04-28,46.43000030517578,41.728134
2023-05-01,45.65999984741211,42.7705
2023-05-02,45.119998931884766,43.075233
2023-05-03,44.77000045776367,42.831043
2023-05-04,44.380001068115234,42.35554
2023-05-05,45.630001068115234,41.8206
2023-05-08,46.209999084472656,42.056034
2023-05-09,45.810001373291016,42.623375
2023-05-10,45.81999969482422,42.882885
2023-05-11,45.779998779296875,42.9852
2023-05-12,44.90999984741211,42.965042
2023-05-15,45.130001068115234,42.518543
2023-05-16,43.029998779296875,42.264534
2023-05-17,43.880001068115234,41.215965
2023-05-18,44.119998931884766,40.863605
2023-05-19,43.47999954223633,40.913433
2023-05-22,44.119998931884766,40.802235
2023-05-23,43.779998779296875,41.035465
2023-05-24,43.29999923706055,41.091335
2023-05-25,43.619998931884766,40.885784
2023-05-26,44.36000061035156,40.846
2023-05-30,43.619998931884766,41.17118
2023-05-31,42.540000915527344,41.106842
2023-06-01,43.2599983215332,40.523888
2023-06-02,44.38999938964844,40.389263
2023-06-05,45.290000915527344,40.889843
2023-06-06,45.18000030517578,41.73176
2023-06-07,45.060001373291016,42.25628
2023-06-08,45.61000061035156,42.427963
2023-06-09,45.810001373291016,42.649605
2023-06-12,45.119998931884766,42.826534
2023-06-13,45.52000045776367,42.590816
2023-06-14,45.06999969482422,42.53742
2023-06-15,45.619998931884766,42.324627
2023-06-16,45.060001373291016,42.427753
2023-06-20,44.84000015258789,42.305264
2023-06-21,44.099998474121094,42.112583
2023-06-22,43.869998931884766,41.658504
2023-06-23,43.369998931884766,41.251102
2023-06-26,43.459999084472656,40.81289
2023-06-27,44.470001220703125,40.622276
2023-06-28,44.84000015258789,41.037785
2023-06-29,44.599998474121094,41.590843
2023-06-30,44.689998626708984,41.8542
2023-07-03,45.22999954223633,41.975727
2023-07-05,45.029998779296875,42.219135
2023-07-06,43.849998474121094,42.26442
2023-07-07,44.2599983215332,41.714706
2023-07-10,45.66999816894531,41.448574
2023-07-11,46.900001525878906,41.96179
2023-07-12,46.40999984741211,42.981087
2023-07-13,46.130001068115234,43.47823
2023-07-14,46.5,43.52899
2023-07-17,47.189998626708984,43.573982
2023-07-18,48.029998779296875,43.854286
2023-07-19,49.029998779296875,44.4163
2023-07-20,48.84000015258789,45.23435
2023-07-21,48.34000015258789,45.657948
2023-07-24,48.939998626708984,45.576263
2023-07-25,48.310001373291016,45.64595
2023-07-26,48.79999923706055,45.39244
2023-07-27,43.65999984741211,45.399475
2023-07-28,45.0099983215332,43.166527
2023-07-31,44.5099983215332,42.074898
2023-08-01,43.560001373291016,41.42428
2023-08-02,43.7599983215332,40.839123
2023-08-03,43.61000061035156,40.706844
2023-08-04,43.04999923706055,40.71528
2023-08-07,43.849998474121094,40.54988
2023-08-08,43.52000045776367,40.796074
2023-08-09,43.66999816894531,40.867683
